PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
322 5.34419048691 4.89045417423 3.11788386152 3.85766430012 2.5246210058 2.33211016689 1.48652618679 2.36583316843 0.785773694627 0.322048650002 0.310658134656 0.229070670547
323 4.05606194045 4.34402531928 3.90270987418 2.24993506764 2.35125720182 1.65822305677 1.80612687281 1.99276811747 2.24448681741 0.366266151513 0.416625517769 0.200588426248
324 3.11043195628 4.22121152143 3.61602413853 0.756777544165 2.02205518341 0.866623901102 2.35365441212 2.19915633802 2.74940023743 0.362128303203 0.374528366213 0.209225305262
325 4.21180457714 4.47345117381 4.24662827404 1.52245669733 2.06405375106 1.75568686033 2.68934787981 2.40939742275 2.49094141372 0.335360952271 0.433974949362 0.244152588919
326 4.47358753405 4.26646270876 3.71405878386 2.68532887621 1.98282601435 2.12170135335 1.78825865784 2.28363669441 1.59235743051 0.294087295356 0.393862145039 0.394570298508
327 4.49564077781 3.57589286558 3.98468871403 0.992416183669 1.3679881102 1.44162557504 3.50322459414 2.20790475538 2.54306313899 0.325275716767 0.390614659856 0.306164789987
328 3.85056457837 3.49072707404 4.617049428 2.17292795396 1.7929603743 2.29761803157 1.67763662441 1.69776669974 2.31943139643 0.327974276331 0.331004356075 0.365683397568
329 4.43966620533 4.00660936585 4.26595746248 1.98259404438 2.17942482232 1.91515421135 2.45707216095 1.82718454353 2.35080325113 0.313979368673 0.281129907202 0.410644728924
330 4.22876171714 3.1348861584 4.16407231682 1.57743145814 1.20278140921 1.61608217302 2.65133025899 1.93210474919 2.5479901438 0.32413693181 0.426219937342 0.422356688229
331 3.78632721513 3.76756772986 3.27874952171 1.75879717403 1.77464033526 1.63339540863 2.0275300411 1.99292739459 1.64535411308 0.260491888274 0.31461391561 0.371128642033
332 4.20166726473 4.15432801667 4.42200067247 1.72620822747 2.17916872915 1.58916792533 2.47545903725 1.97515928752 2.83283274714 0.309683823564 0.296028801142 0.318313852247
333 4.28006006756 3.84822996158 4.10846512502 2.65944717165 1.86353815721 2.51098933107 1.62061289591 1.98469180437 1.59747579396 0.284438200493 0.280376090471 0.355289438065
334 3.66893284245 3.47017772388 4.38106663458 2.04965006167 2.06452912502 2.09444795862 1.61928278078 1.40564859886 2.28661867596 0.255806849332 0.333860510352 0.399588017562
335 3.42419713324 4.45547890325 3.17277982663 1.40574342086 2.23699808114 1.02497161961 2.01845371239 2.21848082211 2.14780820703 0.293891739187 0.388816647339 0.304616549495
336 3.39572280577 4.05074041628 4.00394775798 1.62375241632 1.70591279389 1.79756796418 1.77197038945 2.34482762239 2.2063797938 0.338400700357 0.34266065193 0.308869714688
337 4.09396594936 4.27239505568 3.93265314192 2.09943185427 2.1641767712 1.99466241666 1.99453409509 2.10821828448 1.93799072525 0.313023813901 0.384141651665 0.294521365127
338 4.1412832989 3.82852371404 3.4430420193 2.01729619376 2.09298376102 1.46295828411 2.12398710514 1.73553995302 1.98008373519 0.317696794768 0.352204832986 0.249499810726
339 4.19619446136 4.15469085648 3.4073482183 2.18371587616 2.11135498884 1.85120483131 2.0124785852 2.04333586764 1.55614338699 0.373784097416 0.339660565576 0.345833834311
340 4.92665065303 3.98494940437 3.63491676281 3.89302734782 2.10755743799 2.57685015125 1.03362330521 1.87739196639 1.05806661156 0.370672500074 0.336776201568 0.309055745444
341 3.43422502189 3.71832777251 4.04587719685 1.70288206718 2.02301425614 2.0580410277 1.7313429547 1.69531351638 1.98783616915 0.388092912935 0.322894180945 0.307725606485
342 4.136275092 3.76205975912 4.30398999777 2.579692951 1.84100601436 2.54027719619 1.556582141 1.92105374475 1.76371280157 0.400485912857 0.311377194092 0.301408344383
343 4.54258952709 4.35721096435 3.42792541505 2.10183552593 2.0830849338 1.85915397257 2.44075400116 2.27412603055 1.56877144248 0.410618457932 0.333337089895 0.281991656202
344 4.45794097461 3.74790279654 2.24017127761 2.93455870222 1.44289677081 1.40027860242 1.52338227239 2.30500602573 0.839892675186 0.371027667678 0.348639263619 0.331119848569
345 4.64209230212 4.49014741422 3.56177679484 2.2928701422 2.2984658377 1.41082535413 2.34922215993 2.19168157653 2.15095144071 0.343760272717 0.386980842038 0.300437705362
346 3.85350263528 3.92061618587 3.85452939732 1.96469230528 1.88738422712 1.94867908676 1.88881033 2.03323195875 1.90585031056 0.336049607066 0.4299190969 0.265146803513
347 4.83125497364 3.99807874152 4.13330081078 2.20564166086 2.19286857197 1.8477692634 2.62561331278 1.80521016956 2.28553154737 0.297439412147 0.384394281337 0.241375308974
348 4.5317284475 3.83507777018 3.81637156125 2.2998656313 1.76228264161 1.67081091785 2.2318628162 2.07279512857 2.14556064339 0.332474691002 0.432103650082 0.266340943459
349 4.14166956623 3.88553114619 3.99175321785 1.96481773951 2.14698735592 1.70816832653 2.17685182672 1.73854379027 2.28358489132 0.406654326674 0.454627559679 0.307474141862
350 3.4194231822 3.04157475585 3.14063731814 2.25870272073 0.992571116288 1.17474054472 1.16072046147 2.04900363957 1.96589677342 0.329387532414 0.390764193958 0.304374912592
351 4.62249924726 3.95850706638 4.06054253883 2.31325203197 1.75546517806 2.19867996605 2.30924721529 2.20304188831 1.86186257278 0.315328080388 0.462135811543 0.486014232463
352 2.99963307925 3.76549642056 3.13187452834 1.29037639714 1.42138281299 1.93452569117 1.7092566821 2.34411360758 1.19734883718 0.316339718189 0.384592959389 0.229289852567
353 3.42752268159 4.09785843162 2.60699645416 1.71979987696 1.96152644265 1.56496970665 1.70772280462 2.13633198896 1.0420267475 0.243259879145 0.353307012205 0.239806478815
354 3.55095271436 3.62925817339 3.3107605411 3.02744399335 1.60102497448 2.59176172602 0.523508721013 2.02823319891 0.718998815077 0.226909741617 0.335997901431 0.304964107599
355 2.4472296159 3.40940857959 3.055688563 0.243004723616 2.04048319601 1.4765412629 2.20422489229 1.36892538357 1.5791473001 0.20567095585 0.273500078658 0.249308020178
356 4.20512215534 4.81124307297 4.91812663498 2.14060925607 2.30400796737 2.47725288981 2.06451289928 2.5072351056 2.44087374516 0.247874889704 0.335675473936 0.212151118166
357 4.32743387777 4.91538173639 4.72641248527 2.39492980146 2.44066741538 2.38996410903 1.93250407631 2.47471432101 2.33644837624 0.227315047492 0.33733843188 0.261338176557
358 4.55563355424 4.36030939916 4.58485953113 2.00002166133 1.8783734794 1.9052237188 2.55561189291 2.48193591976 2.67963581233 0.209182779964 0.326563702921 0.23773593497
359 3.74311218284 4.49877200877 4.74681195178 0.972939817324 1.98871112721 1.96556599578 2.77017236552 2.51006088156 2.781245956 0.270771710556 0.302132244494 0.208138193227
360 3.55920933587 4.44578645965 4.20662077597 2.18668032495 2.15164672009 2.47805755299 1.37252901092 2.29413973956 1.72856322298 0.228099289248 0.303651943773 0.223074906234
361 3.79660127436 3.46747191093 3.81672373714 1.31594273602 1.58957180086 1.39593972936 2.48065853834 1.87790011007 2.42078400778 0.257243221523 0.183734668403 0.218735763168
362 4.78213519677 3.48997725833 4.00648826457 2.37968323361 1.44300022486 1.7274083439 2.40245196316 2.04697703347 2.27907992067 0.287587277198 0.22784185308 0.28620474047
363 3.93706860667 3.93076994229 3.05720031528 1.77923998828 1.98064147408 1.27085015725 2.15782861839 1.95012846821 1.78635015803 0.275480282125 0.26368958844 0.216763906481
364 4.27371783661 3.94476853879 3.96147499261 1.87195335382 1.55011123155 1.83572411863 2.40176448279 2.39465730724 2.12575087398 0.344372399234 0.254630015999 0.174436463013
365 3.45707024735 3.70608151461 3.58634059999 2.09689764583 1.43152252575 2.09971495928 1.36017260152 2.27455898886 1.48662564071 0.324366513509 0.270690390459 0.369533418919
366 4.07058013751 3.6679214672 3.75342112585 2.13129259834 1.45869613607 2.03401365515 1.93928753917 2.20922533113 1.7194074707 0.325872924947 0.334150917867 0.356829427078
367 4.25363787056 3.89507273836 4.12033710373 2.09275666328 1.69994020752 2.18807315812 2.16088120728 2.19513253084 1.93226394561 0.356752922959 0.298961712103 0.240045013312
368 3.51611912315 3.89639092087 3.49106433937 1.21812967017 1.97396011898 1.74462871564 2.29798945298 1.92243080189 1.74643562373 0.364328402914 0.295468810552 0.236321514212
369 4.23140592379 4.04988152688 3.68870179118 1.70903693192 2.04451590051 1.47503874861 2.52236899187 2.00536562637 2.21366304256 0.306244607191 0.288809073065 0.367038912467
370 3.65003991766 4.24558303903 4.04321054001 2.8372145555 2.17170688093 1.95514676234 0.81282536216 2.0738761581 2.08806377767 0.341795708724 0.237490583921 0.326508154101
371 3.37884666604 4.02324599736 4.19836434899 1.55023720121 2.0924427117 2.38757309293 1.82860946484 1.93080328566 1.81079125606 0.286718135382 0.356806832608 0.291218843994
372 4.55962692895 3.03057810378 4.27401112519 2.52905022697 1.75106770569 2.46509843501 2.03057670198 1.27951039809 1.80891269019 0.326350391237 0.382161694923 0.300677038092
373 5.23685908846 4.24838722458 4.56886140828 3.86664042806 2.06179394984 3.47291209603 1.37021866039 2.18659327474 1.09594931225 0.358507604917 0.290926902018 0.420280098425
374 5.06454110138 5.16607007561 5.41189808034 2.1448322787 2.32223284304 2.72319653787 2.91970882268 2.84383723256 2.68870154247 0.45792703525 0.303262930279 0.435484622745
375 5.84846640582 5.95914745967 5.93467480522 3.03410347914 3.03144955413 3.15756941425 2.81436292668 2.92769790554 2.77710539097 0.333029127369 0.283886106503 0.370464814731
376 5.45797567958 5.5734695081 5.6443756091 2.8146936631 2.97147216056 3.04287673775 2.64328201648 2.60199734754 2.60149887134 0.292295516874 0.322922966589 0.336438549251
377 3.00404432137 4.40534640424 4.36497677117 0.919669998317 2.37435348489 1.88451817221 2.08437432306 2.03099291935 2.48045859896 0.352016009539 0.347858864276 0.391665800672
378 4.29013164509 3.75845948766 3.69771569602 2.5602865858 1.59406838007 1.9591153245 1.72984505929 2.16439110759 1.73860037152 0.352501681319 0.434466929109 0.436672101268
379 3.9463399231 4.14678225463 3.42371519255 2.10630391418 2.19174666153 1.77242644282 1.84003600893 1.9550355931 1.65128874973 0.326300302448 0.434159199984 0.361854024631
380 4.78036190657 4.01653866103 4.15768293482 2.53437708156 2.1250476063 2.22186829257 2.24598482501 1.89149105473 1.93581464225 0.319278116062 0.363785780183 0.291602114088
381 5.00065665869 3.77907950536 4.26466110467 3.17155053824 2.35072421578 2.44230080305 1.82910612044 1.42835528958 1.82236030162 0.354976279066 0.304752252739 0.265676768468
382 4.74228107477 4.23429953458 3.41076728136 2.80155998577 2.1514175519 2.05908976156 1.94072108899 2.08288198268 1.3516775198 0.351918131164 0.307652018445 0.325730758099
383 3.97821161363 3.93152638824 4.38470897568 2.06936145931 2.21266475511 2.04059013992 1.90885015433 1.71886163313 2.34411883576 0.305113459592 0.346713838159 0.341160312969
384 3.70577122658 4.0822418896 3.20973379502 2.26745234182 1.80327922708 1.81077291125 1.43831888476 2.27896266252 1.39896088377 0.354389782113 0.360040272119 0.299433608391
385 4.09241186072 4.09557627029 3.07187004111 2.3748872335 1.95596533627 1.42892020946 1.71752462721 2.13961093403 1.64294983165 0.294504417967 0.292952837955 0.269271864833
386 3.1909182574 4.32827877356 4.147231132 1.55211527187 2.08121958302 2.10621434648 1.63880298552 2.24705919054 2.04101678552 0.316029520794 0.266264368966 0.250438499772
387 4.22786196028 4.45549044299 3.97938101266 2.22760808613 2.14469520744 2.09819930965 2.00025387415 2.31079523555 1.88118170301 0.248335037408 0.272173215641 0.290001204713
388 4.68354984212 4.37851863645 4.81466483668 2.51741860337 2.26141227364 2.44804304269 2.16613123875 2.11710636281 2.36662179399 0.304488289969 0.240721019262 0.319655153576
