PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
5806 3.92726269762 4.25493046795 4.37259109968 1.65808770441 2.07362324282 1.82714516975 2.26917499321 2.18130722513 2.54544592993 0.25779654931 0.307074979817 0.254099963234
5807 3.88214113894 4.10242497835 4.00132423282 1.97219647715 2.03869541727 1.82611681208 1.90994466179 2.06372956108 2.17520742073 0.27311509487 0.327235851772 0.236157114523
5808 3.86198964745 4.1241363696 3.1820792036 1.9098771383 2.10375572071 1.45942752697 1.95211250914 2.02038064889 1.72265167663 0.283502183032 0.312331320708 0.191500229034
5809 3.7780638806 4.24280411654 3.43636211408 1.57557716793 2.09948581927 1.6261942202 2.20248671267 2.14331829728 1.81016789388 0.33111124442 0.314867926956 0.17839482377
5810 3.59773040404 4.32490800973 4.1225946123 1.72970368609 2.05952225767 1.953640815 1.86802671795 2.26538575207 2.16895379729 0.334701158576 0.330945692529 0.194075244147
5811 3.81007537653 4.44062585847 4.08001277719 2.1349694387 2.16681597995 2.30195779313 1.67510593783 2.27380987853 1.77805498407 0.265608525936 0.371124734721 0.261265713247
5812 4.21219354681 4.33072797725 4.00287690797 2.21533242456 2.24744246116 2.20366889177 1.99686112225 2.0832855161 1.7992080162 0.266190488774 0.385669621913 0.278280681618
5813 4.39999978985 3.87255994201 4.12650948287 2.37118414504 2.20166874883 2.11834963058 2.02881564481 1.67089119318 2.00815985229 0.300106427257 0.35175659205 0.26221155209
5814 4.30915426487 3.98297860347 4.51533988914 2.43933811774 1.98765191461 2.11302317901 1.86981614713 1.99532668885 2.40231671013 0.312752068705 0.295881208357 0.238469455044
5815 4.15473907537 3.97678969459 4.26930664804 2.39500511408 1.84520398841 2.13932965109 1.75973396129 2.13158570618 2.12997699695 0.281457552064 0.275435538585 0.241898574069
5816 4.33986955295 4.04888607739 4.22023504174 3.23740256695 1.97955707465 2.65817817706 1.102466986 2.06932900274 1.56205686468 0.262406080465 0.303654919103 0.22894292371
5817 4.39543988343 3.9496380347 4.32824558389 2.96541385656 2.16660573041 2.59066208966 1.43002602687 1.78303230429 1.73758349423 0.253184399557 0.298381674093 0.215903809213
5818 4.29632681156 4.00405897396 4.27924685453 2.36866011554 2.22492390759 2.3392700752 1.92766669602 1.77913506637 1.93997677933 0.250303361867 0.295437884993 0.221349768138
5819 4.00835314301 4.17988548619 4.23167361315 2.27638983629 2.08897233995 2.3997212279 1.73196330672 2.09091314624 1.83195238525 0.2544258946 0.291305970277 0.229036636141
5820 3.81944931196 4.08464167175 4.32979054432 1.85615369 1.88651449944 2.1434040734 1.96329562196 2.19812717231 2.18638647092 0.229317827277 0.289303228442 0.243380013613
5821 3.96630851043 3.9481076491 4.3310423564 1.80587330692 1.77478814823 1.91309930628 2.16043520352 2.17331950087 2.41794305011 0.226119296081 0.324502185152 0.249982512668
5822 3.45553317947 3.98795281295 4.24258100896 0.845453154848 1.91107972076 1.48542499147 2.61008002462 2.07687309219 2.75715601748 0.271120029149 0.350457639682 0.224709073377
5823 3.9854908538 4.14666085201 3.59901716252 1.98276752623 2.13774322971 1.64674165082 2.00272332757 2.0089176223 1.95227551169 0.309789070302 0.338927362894 0.172335961299
5824 3.85720813941 4.24071602336 3.76352472801 1.81506735591 2.15141071418 1.82626864822 2.0421407835 2.08930530918 1.93725607979 0.363131656918 0.335742442039 0.173944989713
5825 3.55214964807 4.31455659477 3.80172130998 1.40100417142 2.08626835513 1.77719919365 2.15114547665 2.22828823964 2.02452211633 0.350162181833 0.355686086676 0.184014518019
5826 3.63635995397 4.35725365034 3.65957184122 2.22971665009 2.11698550081 2.30626881163 1.40664330388 2.24026814953 1.35330302959 0.274597664888 0.344467435517 0.206933635613
5827 3.96996761083 4.15021022355 3.83168891892 2.39382973307 2.1131966519 2.28211647512 1.57613787776 2.03701357164 1.5495724438 0.292073984172 0.331133666553 0.205221620122
5828 4.11335059973 3.61670956235 4.10010392143 2.19410448611 2.00633691926 2.00914313214 1.91924611362 1.61037264309 2.09096078928 0.325749374446 0.303026847515 0.198864838229
5829 3.97853126438 3.83682289015 4.00198749292 2.18840920781 1.86249591651 2.0141436568 1.79012205657 1.97432697365 1.98784383613 0.334941356432 0.270550657966 0.192484299623
5830 4.20322093678 4.03618868915 4.20707855002 2.23765586048 1.93370913243 1.92676023756 1.96556507631 2.10247955673 2.28031831245 0.312105723218 0.247845893328 0.219968655929
5831 4.37377389297 4.08561753612 4.34410648414 2.60917537115 2.03903256338 2.25010888923 1.76459852182 2.04658497274 2.09399759491 0.314684149393 0.290186696077 0.212980346792
5832 4.44181632361 3.97044765455 4.37159644377 2.29589187764 2.14238011056 2.17597542067 2.14592444598 1.82806754399 2.1956210231 0.303214834581 0.315563371575 0.178885125886
5833 4.30389960259 3.96946936597 4.32039728046 2.05917698758 2.13999602727 2.09595296628 2.24472261502 1.82947333871 2.22444431419 0.249260685267 0.321495550359 0.207384795977
5834 3.98708008202 4.01518548468 4.25691688814 1.84722191792 1.92294625888 2.0695217137 2.1398581641 2.09223922579 2.18739517444 0.222069951414 0.324540465797 0.203122002355
5835 3.7788340157 3.70025911398 4.1430936684 2.19126001209 1.50142263893 2.2236200522 1.58757400361 2.19883647504 1.91947361619 0.216168593207 0.285791643508 0.18978780868
5836 4.03952374886 3.41558193459 4.10678849898 2.45099058 1.2423340404 2.08124592806 1.58853316887 2.17324789419 2.02554257092 0.259585933439 0.302240655604 0.183949941243
5837 3.76840343011 3.99287853707 4.07442301871 1.63423498268 1.90336247931 1.67246135422 2.13416844744 2.08951605775 2.40196166449 0.322789005265 0.319885519799 0.185619443185
5838 4.13401938459 4.15822576205 3.41845037479 2.93068372085 2.14843932152 2.10767403077 1.20333566375 2.00978644053 1.31077634402 0.358355958107 0.338200132431 0.178852531508
5839 3.83047427658 4.17853794646 3.98609725058 2.02450387792 2.13414726851 1.8472701969 1.80597039866 2.04439067795 2.13882705368 0.386595358605 0.301285706054 0.173566602605
5840 3.61054402542 4.2117922281 4.10045275769 1.36855065319 2.01845985368 1.62997055277 2.24199337223 2.19333237442 2.47048220492 0.342331427341 0.339853496256 0.179686782289
5841 2.91542246247 4.18604164751 2.9003370673 2.19969164571 1.97564281281 2.13947711502 0.71573081676 2.2103988347 0.760859952283 0.247494066837 0.384360771875 0.182770422449
5842 3.33328323841 3.89452385705 3.35128610619 1.55488177753 1.87870685876 1.71249237931 1.77840146087 2.01581699829 1.63879372688 0.307334900688 0.377247875239 0.185824685607
5843 3.41280855386 3.48810894809 3.38351149002 1.89334811879 1.80480851912 1.83318896833 1.51946043506 1.68330042897 1.55032252169 0.353650586717 0.333165245842 0.208106882174
5844 3.68515448615 3.89512066531 3.68346549448 1.77480351582 1.91067245186 1.62473572102 1.91035097032 1.98444821344 2.05872977345 0.354814746095 0.279045645593 0.205151861421
5845 4.04033610457 4.10587428089 3.68096383797 2.37079321345 1.99662308483 1.75308726048 1.66954289112 2.10925119606 1.92787657749 0.309503995725 0.257533990579 0.213889955701
5846 4.12083290528 4.10133538055 3.62612650478 2.6637250985 2.02725593507 1.94586855189 1.45710780678 2.07407944548 1.68025795289 0.268434926376 0.273796553789 0.224130909487
5847 4.01797427914 3.95780504634 3.61537945738 2.33168306596 2.04702994684 1.94646285656 1.68629121318 1.9107750995 1.66891660081 0.25327471105 0.289028139651 0.238707972529
5848 3.93956502947 3.82761439391 3.85332580211 2.25780529613 1.95846512837 1.95653849336 1.68175973334 1.86914926554 1.89678730875 0.241438029656 0.300074194651 0.242347472369
5849 3.74135082094 3.64248416353 3.72996717737 2.40952239556 1.55604342711 2.07963804883 1.33182842537 2.08644073642 1.65032912854 0.247870119634 0.292912674287 0.231427499686
5850 3.24968546867 3.09236055177 4.30121622219 2.48491530008 0.8926837478 2.08601699951 0.764770168597 2.19967680397 2.21519922268 0.236379183655 0.275624139999 0.229451796872
5851 3.18907520775 3.53531813141 3.70620709687 2.25201884296 1.36249942733 2.06544451787 0.937056364786 2.17281870408 1.640762579 0.249502177513 0.30269388288 0.22242223236
5852 3.11425335658 4.04392956159 3.49172084105 1.99964328581 1.95443802696 1.94318732305 1.11461007077 2.08949153463 1.548533518 0.275513982658 0.347787215365 0.220326815214
5853 3.87296429984 4.16036829083 2.90312982919 2.60181858221 2.13575393069 1.65777614414 1.27114571763 2.02461436014 1.24535368504 0.325722614384 0.365189822507 0.214172566557
5854 4.10062738778 4.09901350216 3.00318195843 2.37986848379 2.06274403318 1.43224972265 1.72075890399 2.03626946897 1.57093223578 0.371174834018 0.295352117231 0.214695784289
5855 3.9496633908 4.026127862 3.15644356321 2.00848079607 1.84797892977 1.5297315314 1.94118259473 2.17814893222 1.62671203182 0.350523351288 0.333484832984 0.206503573444
5856 3.62706778123 3.87997450145 2.78346604197 2.2292689505 1.68102070465 1.91079721925 1.39779883073 2.1989537968 0.872668822729 0.282395122685 0.381843530666 0.188577164259
5857 2.95850015434 3.57316006325 2.21834816236 1.54127391253 1.53941424109 1.63026992201 1.41722624181 2.03374582216 0.588078240358 0.28471564247 0.379288913302 0.180099047791
5858 3.05344838924 3.57052373152 2.80501963116 1.91145153408 1.76786880578 1.79780495934 1.14199685516 1.80265492575 1.00721467182 0.325355051288 0.334623396585 0.180750601685
5859 3.37864684569 3.9570788567 3.12143124777 2.31212299759 1.94590568783 2.01504048301 1.0665238481 2.01117316887 1.10639076476 0.343083301545 0.30254086485 0.197522085436
5860 3.49339695104 4.12639938532 3.29239021312 2.02105000524 1.99516206449 1.87588436459 1.4723469458 2.13123732083 1.41650584853 0.305882583936 0.272267125971 0.202637994338
5861 3.42469894599 4.09541019803 3.08303633874 2.41483908522 1.9867697542 2.07439611567 1.00985986077 2.10864044384 1.00864022307 0.276398814894 0.293865617944 0.235121830167
5862 3.61637531372 3.90917902028 2.81929431186 2.69536703631 1.94782385017 1.99781310708 0.921008277412 1.96135517011 0.821481204785 0.262894053202 0.337498540685 0.249414865097
5863 3.73672804484 3.59865447738 3.15302444283 2.72118626506 1.69848511686 1.86974815922 1.01554177978 1.90016936052 1.28327628361 0.23423437213 0.347139752247 0.247929866794
5864 3.69449912237 3.13563185886 3.16769112005 3.02648562785 1.04569777565 2.04492363932 0.668013494525 2.08993408321 1.12276748073 0.257739230075 0.350049084096 0.256903549488
5865 2.5399433402 3.69842056623 3.14357944114 0.111957190539 1.48938230798 1.29710810365 2.42798614966 2.20903825825 1.84647133749 0.255844607421 0.335825334935 0.262046945427
5866 3.29936648321 3.85902097279 2.7094241654 1.46975929521 1.68048074761 1.77481946808 1.829607188 2.17854022518 0.934604697315 0.242657130698 0.322408337407 0.250615826074
5867 3.30377903326 4.15518204058 2.5211317927 1.25638108677 2.07618858837 1.72994221951 2.04739794649 2.0789934522 0.79118957319 0.288031901252 0.330544099968 0.208111124224
5868 2.02523648549 4.20318624764 3.16423711427 0.330503641355 2.15349727323 1.93006221904 1.69473284414 2.04968897441 1.23417489523 0.336621154831 0.359045631416 0.203949907957
5869 3.45221942118 4.0713210971 3.08524721913 2.56327762223 1.98840252121 2.26568693934 0.888941798951 2.08291857589 0.819560279788 0.378299172248 0.315809128101 0.224770265338
5870 3.9441739165 3.82733144848 3.11528194076 2.11459498996 1.62595854251 1.57905775366 1.82957892655 2.20137290597 1.5362241871 0.33925651966 0.386034359197 0.232602858249
5871 4.4816289858 2.72425362555 2.86387740241 2.32964431931 0.511049972291 1.57024575229 2.15198466649 2.21320365326 1.29363165012 0.284861806198 0.40752599661 0.242330594151
5872 2.87808801208 3.57428046985 2.49576163296 1.96706712404 1.5034249635 2.24333231513 0.911020888045 2.07085550635 0.252429317825 0.310439804828 0.354936670971 0.22002631664
5873 3.17703009794 3.70661619641 2.87552093627 2.17051454514 1.79753445483 2.16604163416 1.0065155528 1.90908174158 0.709479302113 0.358026696353 0.301918480797 0.182611474148
5874 3.07454721866 4.00108262161 2.67478269418 2.19376621606 1.9423411752 2.3339372284 0.880781002598 2.05874144641 0.340845465779 0.383214925855 0.27693337891 0.201930228843
5875 2.86389205927 4.16712121568 2.67911566755 1.30386530434 2.00314367371 2.10230223178 1.56002675493 2.16397754197 0.576813435778 0.34956853766 0.238867315107 0.226649774761
5876 3.27547089216 4.1682434827 3.01479243425 2.59942399903 2.0316134852 2.62107191616 0.676046893123 2.1366299975 0.393720518084 0.315177888696 0.271521688421 0.260264894489
5877 3.55198948494 3.97642425881 3.54049227029 1.49581451959 2.00802716732 1.74547161164 2.05617496535 1.96839709149 1.79502065865 0.304649185091 0.311557390874 0.250978751401
5878 3.52588920715 3.65059373444 3.32300243728 1.87041933974 1.74394549006 1.73711427372 1.6554698674 1.90664824438 1.58588816356 0.309459849601 0.300786660545 0.242672782224
5879 3.13059925027 3.79710561482 3.36673051218 1.37151062354 1.68930838301 1.64691647642 1.75908862674 2.10779723181 1.71981403577 0.325084416977 0.29972633297 0.24906008497
5880 3.00981604228 4.00340944573 3.47545206515 0.991932212963 1.77704208935 1.75581850861 2.01788382932 2.22636735639 1.71963355654 0.295966314635 0.291116768973 0.252327751347
5881 3.720382412 4.18886330329 3.28590811562 2.23441357553 2.00084184261 2.24334123811 1.48596883646 2.18802146068 1.04256687751 0.268293304542 0.316012978229 0.24330390192
5882 3.9335247341 4.31529780607 3.392232868 1.93852965348 2.25595381089 2.10182489244 1.99499508063 2.05934399518 1.29040797555 0.289253433406 0.340245616623 0.21172773058
5883 3.86515752951 4.33074965463 3.59241929094 1.93249022389 2.2523940592 2.18546941188 1.93266730562 2.07835559543 1.40694987906 0.339847116519 0.356356977418 0.210222872886
5884 3.72237784787 4.18912313569 3.48225686835 1.62674450665 2.02879286709 2.02832890101 2.09563334122 2.16033026859 1.45392796734 0.373313309612 0.342856124749 0.234328613026
5885 3.82863301875 3.98568928711 3.45322532517 1.78329897914 1.73105598669 1.92860227918 2.04533403962 2.25463330042 1.524623046 0.331931760135 0.401305586511 0.233636679552
5886 3.46328905784 3.80307329683 3.60463162267 1.05563445269 1.55903241551 1.71597960328 2.40765460515 2.24404088132 1.88865201939 0.323677360887 0.432272608698 0.222442710044
5887 3.60175630261 3.89458110318 3.43443411443 1.69583475147 1.79335224144 1.94567983885 1.90592155113 2.10122886173 1.48875427557 0.341381724778 0.384861182092 0.193937351766
5888 3.71932581547 3.92221331978 3.28926555837 2.19528010451 1.95134243357 2.21001234421 1.52404571096 1.97087088622 1.07925321415 0.359185536813 0.315545969415 0.18554448656
5889 3.61726842778 4.14489684659 3.16510913275 1.74349448922 2.04246456936 2.12865643096 1.87377393856 2.10243227724 1.03645270179 0.370397462198 0.290506877238 0.206308978602
5890 3.66084098448 4.30373156155 3.63001684617 2.01377410298 2.11197822564 2.33756050972 1.6470668815 2.19175333591 1.29245633645 0.340720341113 0.293670422508 0.228553276043
5891 3.80559135116 4.30595181023 3.64151092421 2.37024689519 2.16047423567 2.46102780471 1.43534445596 2.14547757455 1.1804831195 0.303450994745 0.317314752351 0.271156472101
5892 3.85815770007 4.04858258297 3.44654592228 1.88024705967 2.13453512067 2.04876298679 1.9779106404 1.9140474623 1.39778293549 0.286704843587 0.340505297112 0.256749958722
5893 3.66220190124 3.76812789243 3.44666643848 1.46316105045 1.90916725617 1.71866583246 2.19904085079 1.85896063626 1.72800060602 0.285949725986 0.314707877544 0.248116923232
5894 3.18829192743 4.03585243387 3.45282861887 1.06159781955 1.91861520376 1.70522771332 2.12669410789 2.11723723011 1.74760090555 0.293192835507 0.313032833556 0.259187019813
5895 3.68912773894 4.25896785996 3.71229603064 1.77393867116 2.02789017765 2.01395419907 1.91518906778 2.23107768231 1.69834183157 0.26172340264 0.28462242903 0.268710084336
5896 4.07244387461 4.41698232176 3.88255121563 1.88683475167 2.23656131696 2.04026075307 2.18560912294 2.1804210048 1.84229046256 0.264744069709 0.298024273089 0.268579942491
5897 4.23736993445 4.43451061644 3.89739954843 2.13952068305 2.41054491698 2.2063470193 2.0978492514 2.02396569947 1.69105252913 0.28421685146 0.357950156869 0.257870136774
5898 4.22551656503 4.47955043793 3.73085015225 2.43970284788 2.37316183203 2.42167185683 1.78581371715 2.1063886059 1.30917829542 0.322378323685 0.379400652002 0.262367176188
5899 4.09184991344 4.37618425925 3.89716154963 2.13236428359 2.14496828446 2.27446978872 1.95948562985 2.23121597478 1.62269176091 0.350120627272 0.318840255036 0.27506886647
5900 3.81526193988 4.20360352148 3.96382019672 1.51974324213 1.89938599367 1.97926972706 2.29551869775 2.30421752781 1.98455046966 0.310235700006 0.361293102526 0.270761035931
5901 3.57399318115 4.13960430157 3.77522329167 1.48643023134 1.87396902004 2.02628147501 2.08756294981 2.26563528152 1.74894181666 0.274847039035 0.381171733143 0.270764459289
5902 4.05968345896 4.16278739898 3.70440586942 2.00606312495 2.06249592757 1.94750313911 2.05362033401 2.10029147141 1.7569027303 0.323604472233 0.332933105672 0.263608762847
5903 4.1343949005 4.13512422222 3.74084797325 2.06996866129 2.16817608137 2.01201181797 2.06442623921 1.96694814085 1.72883615528 0.370591199304 0.314425968409 0.258894148448
5904 4.00806534754 4.31281856073 3.34045213746 1.94858185584 2.20658532966 2.10717524144 2.0594834917 2.10623323107 1.23327689602 0.402052348042 0.305827126945 0.257219054411
5905 3.89234223848 4.42643096788 3.83448946201 2.55418880724 2.24001391021 2.51205710873 1.33815343124 2.18641705766 1.32243235328 0.379395317823 0.29880476095 0.281404286272
5906 3.88844717437 4.37630134365 4.02190286717 2.13290799235 2.26287587077 2.2596891429 1.75553918202 2.11342547287 1.76221372427 0.349464995817 0.293679254657 0.308260099006
5907 3.84223124878 3.96112243202 3.60354403229 1.75673380897 2.20528770732 1.97220255591 2.08549743981 1.7558347247 1.63134147638 0.354937686342 0.290180025998 0.286463672099
5908 3.43743462887 3.74039817663 3.03999871841 -0.0458844447161 1.97969417995 0.967675972198 3.48331907359 1.76070399668 2.07232274622 0.360440095054 0.29163017736 0.286004314096
5909 3.42840058604 4.17717724771 3.02669618118 2.21578231429 2.0762836139 2.11127502673 1.21261827175 2.10089363381 0.915421154452 0.363180099012 0.303435913095 0.295093759247
5910 3.67952561363 4.42061879542 3.41227194066 1.96682664918 2.2169412877 1.88704718816 1.71269896446 2.20367750772 1.5252247525 0.318063700287 0.299886594109 0.297177102475
5911 3.36323456129 4.52380935639 2.94732600221 0.816181307015 2.38774223214 1.30836898389 2.54705325428 2.13606712425 1.63895701832 0.3214440749 0.330835900559 0.286299521221
5912 3.86800007968 4.47981008632 3.72629985456 1.83965010338 2.51108381135 1.92889572913 2.0283499763 1.96872627498 1.79740412543 0.344342531732 0.366566347741 0.268732874455
5913 4.14686641911 4.58159502751 3.57768534453 3.00575344979 2.45603377573 2.62352739959 1.14111296932 2.12556125178 0.954157944939 0.371480297135 0.359773053886 0.281614614916
5914 4.10624486261 4.49266623393 3.87601435607 2.29435857494 2.22225577026 2.28537873336 1.81188628767 2.27041046367 1.5906356227 0.377450599256 0.284642963752 0.295866599403
5915 3.62037902056 4.29524154284 4.21111702393 0.944612294984 1.97431314275 1.74726116605 2.67576672557 2.32092840009 2.46385585788 0.311015652076 0.351565449816 0.28499605248
5916 3.8015656619 4.32408150769 3.88969928196 1.8710190352 2.07305625937 2.06087853472 1.9305466267 2.25102524832 1.82882074724 0.273249676353 0.372106935222 0.269598169901
5917 4.23148484625 4.30100365727 3.93120657358 1.98139676514 2.2577608189 1.72936403938 2.25008808111 2.04324283836 2.2018425342 0.299945035585 0.316269894137 0.228235252448
5918 4.42483357984 4.20181276331 3.75303895335 2.66387974988 2.32676559514 2.03360856074 1.76095382996 1.87504716817 1.71943039261 0.357643628675 0.311935828389 0.267922212693
5919 4.29688496495 4.37090129295 3.68073719497 2.39492351737 2.32316373294 2.1021461314 1.90196144758 2.04773756001 1.57859106357 0.39304647864 0.288646783668 0.312886315614
5920 4.07457746359 4.44127763601 3.68780895207 2.698420991 2.31620030959 2.37554865906 1.37615647259 2.12507732642 1.31226029301 0.368382250973 0.288896739056 0.336598155657
5921 3.81032292357 4.32128692244 3.92879792711 1.90396247752 2.30376372545 1.96887782525 1.90636044604 2.01752319698 1.95992010186 0.323111769022 0.282696432749 0.343694872081
5922 3.58090808118 3.66882047695 3.7054260791 1.17322047353 2.20422733485 1.58568350855 2.40768760765 1.46459314211 2.11974257055 0.314768020418 0.286400379147 0.324844630906
5923 2.90908407716 3.77087302344 3.46391534476 0.761763076431 1.98838978028 1.54481141822 2.14732100072 1.78248324316 1.91910392654 0.329574459795 0.275912985395 0.326615460159
5924 3.96268457461 4.26825679812 3.45580394143 2.79345636146 2.19531749182 2.14960059581 1.16922821315 2.0729393063 1.30620334562 0.341763814339 0.299061290735 0.338518920359
5925 4.5121805905 4.48299123619 3.56041098727 3.12601280394 2.33950878461 2.04215885784 1.38616778657 2.14348245158 1.51825212942 0.3187890755 0.292067763993 0.338008168578
5926 4.61839620027 4.52409271806 4.03652956346 2.35007557239 2.47208988743 1.76292377978 2.26832062788 2.05200283062 2.27360578368 0.308745213889 0.305910365656 0.319610813788
5927 4.57552130779 4.4725554492 4.23124744152 2.61383153548 2.55810317225 2.07632267368 1.96168977231 1.91445227695 2.15492476784 0.329192056169 0.356680174686 0.29794333516
5928 4.41778925013 4.6178600524 4.08154540812 2.44367873375 2.48596654549 2.10004193265 1.97411051638 2.13189350691 1.98150347547 0.347967298968 0.368523018632 0.312111642219
5929 4.0812219282 4.50088363435 3.89317092296 2.156187555 2.23044211396 2.06698360345 1.9250343732 2.27044152039 1.82618731952 0.341259812458 0.31597046629 0.344039739859
5930 3.06874693198 4.27468736966 3.9824401833 0.4100625495 1.98264837219 1.51129929076 2.65868438248 2.29203899747 2.47114089254 0.300273560999 0.366944405527 0.329633952123
5931 3.05737644225 4.38561167916 3.40122770726 1.05307527202 2.20309437552 1.48954966342 2.00430117023 2.18251730364 1.91167804385 0.286740839063 0.389684639709 0.298350103286
5932 3.87034731857 4.28077330739 3.70475026868 1.5893042294 2.37776042858 1.45002147557 2.28104308917 1.9030128788 2.25472879311 0.293886523678 0.350945690476 0.237067432579
5933 4.8656324526 4.09289402941 3.73499833733 2.3452844804 2.41742781928 1.27023797518 2.5203479722 1.67546621013 2.46476036215 0.282993043224 0.335276765889 0.26618690352
5934 5.13560611926 4.30579245465 3.4613937832 3.18116869707 2.37777912718 1.61001246864 1.95443742218 1.92801332747 1.85138131456 0.318133993972 0.324089968095 0.301933079896
5935 4.73461750783 4.32730409776 3.61760179094 2.7441455429 2.33266597391 1.83773673966 1.99047196493 1.99463812384 1.77986505128 0.317755064989 0.334548836119 0.308556775687
5936 4.31053427164 4.11565127776 4.00004259986 2.02678461215 2.2821608602 1.73647749306 2.28374965949 1.83349041757 2.2635651068 0.277870792061 0.3419199879 0.313082624551
5937 3.42121503073 3.78336031199 3.85535268942 0.828149536392 2.13191267923 1.36667394918 2.59306549434 1.65144763276 2.48867874025 0.254737309656 0.325457313962 0.303792882248
5938 3.31004972424 3.92405123089 3.99871895647 1.28278110588 1.96672829979 1.9851070762 2.02726861836 1.9573229311 2.01361188027 0.279409079885 0.262324010141 0.288761179909
5939 4.25583892447 4.34188861408 4.27131830106 2.74107416885 2.26412431993 2.36136221683 1.51476475562 2.07776429415 1.90995608423 0.296995047548 0.281370786779 0.294825457995
5940 4.5960908914 4.48535061617 4.41051083209 3.28493609082 2.39895885639 2.45628064533 1.31115480059 2.08639175978 1.95423018677 0.313211427761 0.295521623923 0.30299290919
5941 4.82698282432 4.47407643619 4.50570809436 2.83315667329 2.49917242896 2.03895449926 1.99382615103 1.97490400723 2.46675359511 0.332440826879 0.303385178404 0.284622607828
5942 4.8086478456 4.4817648928 4.19387466276 3.86245323816 2.55535649705 2.63238337431 0.946194607435 1.92640839575 1.56149128845 0.357185269954 0.358292859862 0.272983246915
5943 4.56449418234 4.60315745297 4.19376153641 3.09152623975 2.46227828493 2.33198396131 1.47296794259 2.14087916803 1.8617775751 0.367719172085 0.374562658298 0.263027491119
5944 4.08790394714 4.41094491583 4.11056641708 2.0747538107 2.16323903839 1.95312903537 2.01315013644 2.24770587744 2.15743738171 0.357680338362 0.315715729793 0.25935141822
5945 3.10347861183 4.17168645281 4.35011966372 -0.148818957559 1.94159557203 1.2110781943 3.25229756939 2.23009088078 3.13904146942 0.307538463673 0.38811603891 0.254899028253
5946 3.97706064204 4.32978711119 4.06659865175 1.77468612848 2.26149396755 1.9499958608 2.20237451356 2.06829314364 2.11660279095 0.282248824569 0.400544667039 0.253183938804
5947 4.31145750364 4.09995888303 4.21532065219 1.90693982791 2.42647580494 1.90335217622 2.40451767574 1.67348307809 2.31196847597 0.303440620161 0.354416108041 0.254368589992
5948 4.53551378588 3.9826449076 4.14021074345 2.48571606093 2.44465006974 2.12137901482 2.04979772495 1.53799483787 2.01883172863 0.332140368217 0.347856026038 0.26869259197
5949 4.68662636204 4.19457077229 4.12597324299 3.08675745015 2.37396086593 2.3195898623 1.5998689119 1.82060990636 1.80638338069 0.361044796743 0.325185039811 0.269252244405
5950 4.83944784358 4.10807161066 3.66013583337 2.65476480139 2.29397238181 1.74646884061 2.18468304219 1.81409922885 1.91366699276 0.365862766395 0.326014779788 0.249511367405
5951 4.44039156415 3.75519699528 3.89892190275 1.97839036104 2.20436092307 1.52532389287 2.46200120311 1.55083607221 2.37359800988 0.348484270246 0.33960319184 0.270542138681
5952 3.76897138138 3.85859822785 4.25586370976 1.15639119448 1.98965239718 1.68876800462 2.6125801869 1.86894583067 2.56709570514 0.326982389406 0.323179248222 0.304645991419
5953 3.77650166277 3.97952912696 4.36581014503 1.53100610169 1.90687248212 2.12842469327 2.24549556109 2.07265664484 2.23738545175 0.33156147669 0.271194671118 0.306834098088
5954 4.33117297943 4.37387508329 4.48375947471 1.99548762021 2.26625743625 2.1853395226 2.33568535922 2.10761764704 2.29841995211 0.326701917926 0.282317977833 0.283291912851
5955 4.51973185913 4.46558636079 4.54226564019 2.44294260385 2.3927740827 2.34051158213 2.07678925528 2.07281227808 2.20175405807 0.310768296608 0.27631068663 0.272526630844
5956 4.63785861449 4.45053879019 4.49419561107 2.80308305527 2.46928427887 2.44640584659 1.83477555922 1.98125451132 2.04778976447 0.323193641784 0.304500282189 0.256545968753
5957 4.66224739144 4.49943830809 4.22089660602 3.23449322354 2.50340347321 2.61473514451 1.42775416789 1.99603483488 1.6061614615 0.361063604646 0.366464872076 0.258433957303
5958 4.5101103889 4.54306287119 4.26131871651 2.72403921454 2.38604322974 2.3275765388 1.78607117436 2.15701964144 1.9337421777 0.375237152416 0.339911633362 0.280272303412
5959 4.03427906861 4.23626713234 4.30016893897 1.87202293077 2.00878004325 2.01187102365 2.16225613784 2.22748708909 2.28829791532 0.356128896878 0.279060324945 0.294466526259
5960 3.49636634454 4.01927123944 4.71026410511 0.608997476639 1.84261544784 1.62093512029 2.8873688679 2.1766557916 3.08932898482 0.312734016583 0.359675001648 0.298645808267
5961 3.9172797913 4.22444497792 4.09605385469 2.39097060456 2.24065674488 2.43304347387 1.52630918674 1.98378823305 1.66301038082 0.308977986545 0.373459021944 0.300436637349
5962 3.66625736467 3.98036731294 3.7598285971 1.92236798658 2.40138821312 2.12226942751 1.74388937809 1.57897909982 1.63755916959 0.340133086267 0.321079936297 0.309145474425
5963 3.94805661552 4.02336915783 4.1542494073 1.54267350959 2.40421019877 1.86976062886 2.40538310593 1.61915895906 2.28448877844 0.349896353729 0.303898298853 0.305949864846
5964 4.31989121836 4.10030867053 4.18672295917 2.05547876612 2.30698125496 2.07407789235 2.26441245224 1.79332741556 2.11264506682 0.359481195072 0.296191667664 0.288438446907
