PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
5609 5.35271094092 6.22427826221 5.58247322184 1.65779414637 2.22551157459 2.1222538353 1.55072139719 2.26229852093 1.6433647939 0.317836234728 0.272364511842 0.386914913255
5610 5.03162271555 6.05401981898 5.85809784576 1.37288864013 2.11601035389 2.05364606273 1.50490610769 2.29789476583 1.73181618684 0.330577918438 0.276658380178 0.383139238513
5611 4.85862032022 5.31483867093 6.2575704114 1.18741573825 1.81634332001 2.12022719065 1.64232551573 2.26423222543 2.07291048851 0.350506330572 0.326684940519 0.355877975722
5612 5.3766643529 4.72102131993 6.2968031943 1.18843011191 1.36507740336 1.65423218543 2.27328266767 2.15073468335 2.99243180551 0.358562327329 0.347776412078 0.31928081709
5613 5.50215641482 5.51567057189 5.18810250773 2.2617439158 1.8083478103 2.12802393889 1.16462516983 2.04747858734 2.00117550421 0.362452720675 0.362974241636 0.251611540662
5614 5.79706906775 5.91928894029 5.84841781696 1.87910992744 2.04061783006 2.04179408659 1.70228973544 2.05288225507 1.92764469632 0.3658109983 0.341748663624 0.253282035561
5615 5.76977444896 6.10636629333 6.03805500961 1.94802252944 2.13600110266 2.2707630124 1.63082683344 2.06995280488 1.72373810412 0.365338952468 0.299856574049 0.316149441753
5616 5.79721113372 5.99225304694 6.10745733342 1.82608322429 2.08903358639 2.29322428186 1.93496709084 1.99055737143 1.92908936678 0.326842113524 0.287312644232 0.366482488996
5617 5.29864935352 5.64069452127 5.72755074125 0.949025128172 1.88317827661 1.89601311655 2.34619394986 1.96741317622 2.26615059932 0.277606509458 0.321539972096 0.364048610804
5618 4.86477587705 5.21129655564 5.89945943249 0.689705916027 1.64955657625 1.94000596701 2.04791893962 2.0711702414 1.98614675087 0.279433629267 0.323613233731 0.37455643682
5619 4.71853165384 5.00719904954 5.18965070436 0.825295098002 1.67334436846 1.71978781994 1.7107550824 2.13632904179 1.46883644584 0.300801177702 0.350471227225 0.367749354163
5620 5.54605980399 5.1338285927 4.37950419296 1.89552083763 1.80107963541 1.70888730431 1.52759602367 2.21373774536 1.18651575738 0.315995546694 0.37230804996 0.294285662008
5621 5.99480511192 5.72906532564 4.92117395161 1.39496620764 2.05793755577 1.60143573535 2.54392192635 2.24920788033 2.46460600705 0.328637182687 0.318120649272 0.240913054883
5622 6.19021687406 6.13850746971 6.52765910148 2.39565193984 2.19509680867 2.28541999854 1.67391641164 2.24198044344 1.79865554793 0.327885988697 0.30414768932 0.226988432275
5623 6.10871780066 6.25841761879 6.17160732542 2.15795170683 2.2440425337 2.216564262 1.77835479882 2.22765524947 1.93074861273 0.337189305829 0.30855002997 0.321576299763
5624 6.0284111935 6.22738944082 5.66618784533 1.80798321458 2.2152702715 2.05723689337 1.99278490599 2.24548630012 2.08455295999 0.351087679067 0.247544348579 0.377055122133
5625 5.56831996768 6.04777978355 5.93242609112 1.73628079802 2.03445985899 2.08416867089 1.63493577049 2.29898479151 1.85600117388 0.362959668186 0.265301222757 0.388459070658
5626 5.3100642335 5.32598655793 6.63720588737 1.18801311409 1.56034077145 1.93506433421 2.07091855128 2.29995323229 2.36584678257 0.374813013739 0.323171746584 0.38141511093
5627 5.32255012355 4.89286159856 5.88354185538 1.4463735248 1.64164196204 2.00698880114 1.85682403132 2.21600308141 2.26088157462 0.364422565658 0.356186155104 0.349442742191
5628 5.71733793431 5.54099088484 5.27895292054 1.86906379291 1.89654623012 1.8173659724 1.65819144849 2.08309502598 2.07711204269 0.362672367959 0.38064201995 0.284477189781
5629 5.98763191299 5.83759090387 5.76339951303 1.99971545624 2.04656430468 1.8882573425 1.70356735614 2.02607824187 1.96041928978 0.379011699546 0.37455833671 0.273303703955
5630 5.75160939087 6.01237914983 5.98679572894 1.85839312503 2.071843269 2.05372464564 1.67622499929 2.07381986239 1.70915998209 0.389982382165 0.291545398509 0.323786437723
5631 5.97331915834 5.88069817758 5.97923463423 1.81800116745 1.93379549946 2.20037723021 2.09783926684 2.06135177107 1.97212884282 0.353807849168 0.264224524335 0.372209921954
5632 6.02943092976 5.38199630376 6.11943529549 2.11123414329 1.59805962654 2.39584210812 1.83565630506 2.01286106537 2.11770940902 0.308071612866 0.290512392546 0.367270864954
5633 5.49016026641 5.04465516209 6.1647557435 1.42429540416 1.50942469627 2.26819404663 1.89922728716 2.03969206064 2.00763005779 0.303713422999 0.292155509368 0.381843176769
5634 4.94809350293 5.08166640479 5.48553468634 0.690290190897 1.709232086 1.74395792378 2.08322732399 2.0846171016 1.90993017287 0.310680824802 0.331799918819 0.396152284582
5635 4.72167702355 5.0696873838 4.30297319661 0.538621654818 1.87232329795 1.2150785759 2.07949494222 2.17485513401 1.68381408847 0.327504806797 0.35672067697 0.351544964271
5636 6.17415747876 5.2995892377 4.45249471772 1.85840555067 2.07198261678 1.54910279361 2.20643935582 2.24327327739 2.05010643463 0.353622680265 0.298060594315 0.269765269735
5637 6.38534712437 5.92603553177 6.06736332316 2.38232385003 2.15764786684 2.09749637067 1.83024208319 2.25416038746 1.88919174679 0.351269309037 0.274453829302 0.285353583258
5638 6.37935109605 6.06704962093 6.03248928316 2.36468185301 2.16691073664 2.18004081891 1.82245386314 2.22610612981 2.05853194754 0.349597389747 0.300239215244 0.373370901803
5639 6.33886760124 6.01933514476 5.69491863349 2.0694527422 2.10150139937 2.06196165483 2.04848524433 2.21413260857 2.22179105112 0.362286222405 0.256294186133 0.401962500207
5640 6.0995198528 5.80082952949 5.89555670936 2.06915327968 1.82757189007 2.10024383904 1.87491813604 2.27323513046 2.01345044401 0.369527278347 0.270395941206 0.406465462262
5641 5.87799979066 5.46765526516 6.09887875697 1.91142786822 1.58338511962 2.15234712353 1.95951017636 2.31035436392 2.053514301 0.377792201473 0.334413993136 0.415007608716
5642 5.41549139805 5.44398272218 5.62856174418 1.29975047911 1.8165900425 2.02369071783 2.05384431363 2.26871185591 2.08450577157 0.37047439012 0.371397854518 0.401483819118
5643 5.87170782494 5.46359687689 5.55512779945 1.84816008721 1.85821549595 1.79276370285 1.79898546253 2.15160104578 2.07810735508 0.374235476506 0.388077761875 0.351966599063
5644 6.32716572695 5.62200748401 6.13081111276 2.98481880109 1.94912533211 2.13993016087 1.06795024614 2.03635999223 2.04479885284 0.385811847174 0.378149482267 0.339997179198
5645 6.03571681125 5.7335873334 5.90161737943 2.2004653632 1.89923157836 1.97911017523 1.67696289732 2.08066087262 2.04865640259 0.404816302981 0.314569167309 0.370104404657
5646 6.09624271088 5.49260542527 5.6888782245 2.19365459127 1.59366825883 2.19767903458 1.88711379882 2.13189297129 1.80252826162 0.393807093277 0.307225496742 0.390978524892
5647 7.31390844833 4.03392047706 5.80565782152 3.30564467316 0.269150838495 2.3955556308 1.92159541798 2.11445328101 1.80887036335 0.343874269905 0.340127172245 0.381981715098
5648 5.61341604841 4.89674869929 6.10071040897 1.78536907318 1.45048958819 2.45754860937 1.69716308746 2.08198466291 1.80335030345 0.318736266314 0.3345799583 0.404531477768
5649 5.61673369042 4.97337398655 5.56998896495 1.31610110246 1.7205934281 2.04364699454 2.19491745178 2.05933304613 2.25108098657 0.328613053285 0.36173998543 0.405149808325
5650 5.92829855486 5.17106198196 4.92483077596 1.78996796713 1.8893040686 1.97773630106 2.05915928639 2.12107995823 1.95730136294 0.350286296739 0.386441863635 0.334728097434
5651 6.1904094935 4.91818503118 4.49794049584 2.81238498109 2.0274708905 2.20760474163 1.22672514205 2.21860770741 1.33340512103 0.372335658009 0.327369566503 0.261699701155
5652 6.25547063616 5.40281861696 5.27881860439 2.35761629666 2.04332638461 1.88574150165 1.72062334476 2.26444111766 1.93272543081 0.368344547574 0.303310620778 0.301674992468
5653 6.03082916211 5.65066597512 5.25196710783 2.44766580961 1.97132596284 2.07832036206 1.41631209322 2.25175651335 1.72767407357 0.371722033551 0.330825180376 0.343963181948
5654 6.51137341382 5.58880405092 5.46155081924 2.6269104551 1.82656837846 2.23921985383 1.71047462857 2.21247713371 2.13641521201 0.383880727632 0.306924005575 0.349432738709
5655 6.40670662048 5.36811734675 5.7726811384 2.74221959507 1.49633915659 2.30178306589 1.58310872337 2.24410202265 1.95160799489 0.384207399352 0.33460764713 0.345836912893
5656 6.12895236248 5.73759155132 5.85848503718 2.42456224637 1.82168107265 2.3396449783 1.71127369278 2.30502686152 1.70725081112 0.39177721128 0.378230062957 0.359185042171
5657 5.83948086389 5.72964192885 5.58701596029 1.64235650849 1.89391852739 2.10702459947 2.08228507423 2.30716118446 1.90853127853 0.37743184534 0.379571521674 0.354259404837
5658 6.29004305207 5.38274353455 5.11214404454 1.66983724518 1.65582298014 1.76249522987 2.3823019099 2.23440770857 2.31899260783 0.365537705624 0.373605918571 0.314763846791
5659 6.5582090359 5.38083436104 5.08215445013 1.92847051316 1.71172015973 1.46365556853 2.39904293663 2.11666614631 2.39441509401 0.374302085375 0.362322554787 0.302439377033
5660 5.8568552691 5.252378228 4.93958832476 1.22326169465 1.52859907151 1.11604275405 2.55784043288 2.12315594443 2.47073078769 0.397188843858 0.320632121764 0.33372923801
5661 6.44709999533 4.74278162359 4.70020822848 2.96594687711 0.990505800487 2.18422011358 1.45222309375 2.20217963489 1.1115734755 0.388367824013 0.335339942304 0.340128143078
5662 6.2290200762 5.1432783986 4.71236084141 2.10104363416 1.50167691499 2.25875544439 2.01908200286 2.22221680066 1.5902534358 0.337153676905 0.364709007499 0.31446022689
5663 5.81637466422 4.82322966257 5.84923461708 2.19918704267 1.47143395235 2.55302000715 1.49810327599 2.19379673249 1.28186475019 0.330286723312 0.369341713153 0.330815533972
5664 6.06848025866 4.55611547075 5.55316266193 2.0360824687 1.66794906174 2.30810859983 1.91756646076 2.13219333794 1.68250884834 0.350026053316 0.39292959032 0.352119140745
5665 6.44485824265 4.92771309964 5.59028848552 2.78316226245 1.83113961955 2.52372810861 1.49681345681 2.12115763397 1.19793451779 0.372420274935 0.405041124201 0.322598934775
5666 6.59108590864 5.06836208519 5.09642568001 2.40407790908 1.916320004 2.10747640949 1.96612749742 2.20797823493 1.71076263086 0.391870878381 0.347569432505 0.284466688566
5667 6.10804088791 4.95695760081 4.90818562164 1.73320514641 1.83841847476 1.61411779992 2.18216849307 2.28366686277 2.0047668363 0.374001349747 0.330727673747 0.307271624354
5668 6.56914812359 4.840535945 5.17884048949 2.70375378892 1.56765000123 2.07547160647 1.69478487227 2.29745694824 1.62360732759 0.342413396513 0.341327239266 0.33989962331
5669 6.97875205397 4.81023312566 5.18472765767 2.46763426108 1.30591993965 1.94564976275 2.34422857964 2.24628248524 2.20541167699 0.327777327939 0.312476247691 0.355922403592
5670 6.53020576626 5.37762336934 5.43419993278 2.18485672872 1.64113066918 2.03571010763 2.25454167096 2.22546602541 2.13995149231 0.330130931852 0.339525279996 0.361547810075
5671 6.36825411538 5.7991340339 5.64998919838 2.26525983935 1.90802868699 2.18226196672 2.01816613906 2.2863627112 1.82651670628 0.336861371879 0.383274595631 0.373807285912
5672 6.02502336624 5.80865195764 5.70914201821 1.41617533739 1.90293031299 1.91145249513 2.41257318013 2.3221408121 2.13268996442 0.322922233086 0.387030195274 0.371304427939
5673 6.59021016378 4.996606575 5.32605214885 2.01997544359 1.17876150932 1.84489884669 2.30235750376 2.29084202198 2.09958548774 0.315856495755 0.373648079561 0.340213853388
5674 6.35789172882 5.25891410592 5.28678011356 2.01455065633 1.53492785053 1.61917879924 2.12245058985 2.19100756724 1.96610712075 0.313867615459 0.339841222968 0.331045144735
5675 6.08750429045 5.09409732136 5.13805866645 1.63923784357 1.44954546398 1.3314206005 2.34414776905 2.16127066454 2.06089039722 0.329232645409 0.29117503851 0.331833682584
5676 6.14243361651 5.0517610563 4.83944076418 1.85926325067 1.5973664554 1.73250687193 2.14976987121 2.23676587596 1.60517527354 0.331154889273 0.316650010122 0.322638544828
5677 6.09761705268 5.06383619211 5.21373773217 1.74190365983 1.68302933759 2.028672544 2.18079555333 2.27411268234 1.51542032906 0.302755845179 0.346034245759 0.326580291045
5678 6.03150104007 4.80026824947 5.37620452906 1.6328621129 1.36475015863 2.11905450286 2.22016112872 2.26078420044 1.76991379135 0.313684184222 0.340106100557 0.363481082823
5679 6.44886132992 4.62062186655 5.78902197942 2.10843693422 1.47857255294 2.22001066864 2.13174899887 2.1938361251 1.77400441801 0.347161438254 0.360126235131 0.373422103636
5680 6.88634140145 4.10403543373 4.5902909669 3.48836045728 1.64811038126 2.85543307683 1.13336375162 2.13334982977 0.649543944489 0.388661879002 0.371427260631 0.328594795048
5681 7.11508989609 4.66943689913 5.0857108577 2.75494399551 1.68606971032 2.30338176013 2.0839924259 2.18712957349 1.48674052243 0.41449327309 0.328192046928 0.283566357667
5682 6.22043783944 4.81656872843 5.4348302618 1.74919180849 1.45533858064 1.62338838321 2.2545199067 2.27888975022 1.88764785754 0.40076938076 0.341648615038 0.309820609794
5683 6.52946146838 4.69471783501 5.45321493008 1.98003179194 1.3554278904 1.58503635527 2.35012578627 2.31233067129 2.14977856792 0.377603820122 0.359841251061 0.352226126102
5684 6.66622543249 4.29467426268 4.88721239957 2.50713270317 1.62302681861 2.09989921311 1.96577324101 2.25304708834 1.78018477692 0.369959860492 0.316298473931 0.386246870422
5685 6.70642600375 5.23796819942 5.29702184243 2.68428084377 1.71984330077 2.31318405904 1.87794994042 2.17852169194 1.65043375057 0.364497409345 0.324981753121 0.408362756917
5686 6.55324459442 5.62615004601 5.17154256175 2.24026448759 1.84202042274 2.1292442368 2.15227859101 2.22977599643 1.89262271149 0.374022990992 0.361860284999 0.428094031985
5687 5.69901544334 5.72729120863 5.5492730086 1.20368310723 1.86371131894 1.84085704704 2.24694286129 2.29244341514 1.97519967363 0.366022967989 0.365736372527 0.419647872049
5688 5.84702564804 5.46782963199 4.96036660753 1.56997493072 1.68703957969 1.80932460328 1.986908105 2.29065246373 1.78399785443 0.349351149091 0.359843181827 0.374110448668
5689 6.49266345601 5.4531553223 5.60119625999 2.09084662777 1.81427435199 1.8634579903 2.16167494286 2.19804255985 1.99517021615 0.352684473196 0.345485206641 0.332328030078
5690 6.33027541631 5.22014785425 5.54401572784 1.98717613751 1.73571125072 1.74337672659 2.17006897607 2.13023086522 1.92193059432 0.378001961313 0.316487442986 0.33634558262
5691 5.99589411774 4.71317198204 5.21439880433 1.66206781188 1.7189280608 1.64569163015 2.1355036556 2.19602324573 1.73426956618 0.39165193405 0.332544949212 0.352966597031
5692 6.02033136305 4.91976399823 5.42102704547 1.73254512817 1.68056908135 1.95819988078 2.08109755465 2.24079808942 1.47066062734 0.363465769278 0.343603186958 0.363886237478
5693 6.49421512172 4.46435883847 5.07926070074 2.3574365404 1.04008538739 2.26773397118 1.92591568667 2.23918797737 1.38445242653 0.352675254674 0.343529015181 0.397022348055
5694 6.83291174989 4.65921233794 6.13954540598 3.07055820035 1.38676186182 2.64778670113 1.51448112589 2.16975087274 1.24130621205 0.391029333365 0.361209791291 0.400024608708
5695 7.30710295925 4.55205545638 5.49950044514 2.52091716778 1.46948071941 2.23136609895 2.49809738495 2.06596487186 2.16324714903 0.415942744227 0.378362863325 0.343568701675
5696 6.98145791722 4.4303570476 5.13138898316 2.90334882817 1.28893126522 2.24427737114 1.80846459252 2.09073495597 1.3923094502 0.43011694287 0.35956784513 0.280776100788
5697 6.4392075281 4.29685312417 5.44302581283 2.37324118941 0.926771978953 1.7673648352 1.8678723419 2.20843259792 1.51538520027 0.420725439371 0.370421977078 0.3145526801
5698 5.7724575941 5.07560924286 5.19354360375 1.42374578987 1.65518455148 1.30288827655 2.16467098999 2.26334725314 2.02952376644 0.400686599051 0.377307795959 0.363606042963
5699 6.33942968598 4.73922611098 5.53921013308 2.41407273121 1.72067830432 2.02735199487 1.75285999452 2.19329491406 1.71903860145 0.382478965673 0.337557460092 0.406900288112
5700 6.84107252324 4.81583780561 6.06515249703 3.08143590711 1.5393324242 2.43319059167 1.63112476491 2.05047835837 1.57335747179 0.37331558783 0.334573571389 0.437503191141
5701 6.39407206532 5.18063707184 6.13734521966 2.28106502421 1.60663112765 2.07854141199 1.96337080005 2.09502281561 1.87298100092 0.389329035839 0.35222372067 0.457341514967
5702 5.27382472312 5.56844447627 6.68116470632 1.49850398493 1.86677355868 2.13558434422 1.54664645362 2.19676034979 1.50769739743 0.377060404711 0.349917130175 0.442491727244
5703 5.91381207666 5.57205112562 5.60511059326 1.81165337912 1.94810018348 1.9630677475 1.84258236058 2.22350336932 1.87241413072 0.361397523794 0.34969707787 0.384938741895
5704 6.14655776198 5.2939452554 5.52759691546 1.80264505743 1.96092472336 1.8064516616 2.12786201324 2.12801808514 2.19589794767 0.369507945275 0.328156683445 0.333355955737
5705 5.93443827093 4.7909758722 5.61660162722 1.73132849574 1.80082964289 1.74709677555 2.03941858993 1.98983721661 2.00694064552 0.386822956602 0.311852898575 0.349234363085
5706 5.76957821968 4.31258907013 5.91681501661 1.5810320879 1.68866687259 1.67313433831 2.01845577842 2.0420893904 1.8979742407 0.39615968601 0.330183021609 0.356113555723
5707 5.59422771303 4.71778854251 5.66511179481 1.34339216938 1.62459392156 1.72190606926 2.09807234881 2.09977483099 1.89285789767 0.372406022669 0.332668779706 0.353374838745
5708 6.29880906463 4.56780853689 5.10146858305 2.51920621731 1.50941951962 2.39278877847 1.62693112972 2.1153006093 1.37071332745 0.374694729538 0.319753056511 0.393650644373
5709 6.28588867056 4.53321341855 6.13263759635 3.60084587192 1.73223103946 2.97129666659 0.502051239314 2.04740942465 0.594978786084 0.420711899093 0.324369436326 0.411391657844
5710 6.20608159518 4.52011212805 4.64585048315 1.02534967267 1.77172841433 1.45593766497 2.97209346984 1.87177907281 2.94209117679 0.448589956715 0.343067605424 0.36609042377
5711 6.1048127603 4.58689552447 5.73521417272 2.49904485802 1.62513948214 2.1426941344 1.43531568092 1.83491887507 1.46322022174 0.453518386404 0.339671911319 0.30937135653
5712 5.67067952139 4.74263581968 5.27987631049 1.73652664807 1.45848767056 1.64068986935 1.84155928644 2.03832844372 1.83081180252 0.434907255896 0.352801758673 0.332592082187
5713 5.29728493234 5.04257224474 4.50003072351 0.979717192822 1.711973366 0.909245272198 2.23926315867 2.14155416695 2.20368171922 0.41023859797 0.366953492486 0.37258547435
5714 5.81864933313 4.50693732329 5.39564948359 2.20270924399 1.62937616766 1.80408629058 1.56589308306 2.0718070379 1.81956965724 0.40226898745 0.340789392165 0.418126235157
5715 6.61320145638 3.68408971435 5.82175865267 3.03281334699 0.540099217569 1.87223901804 1.59468539077 1.82246412419 1.78237763138 0.392826220928 0.342747027093 0.446983099522
5716 5.73498564822 4.9614272146 5.74675402716 1.77521668487 1.64383069375 1.76756275015 1.94201754516 1.82474501384 2.07487610332 0.386007009613 0.362187847484 0.461708587415
5717 5.34328645055 5.44503742106 6.05578142408 1.68395058345 1.96846795039 1.97246746701 1.55342850103 2.02142659864 1.77371165075 0.368103394285 0.354859892839 0.443321936028
5718 5.50486501474 5.43270307571 5.65451738362 1.82006978849 2.06136782041 1.92457583595 1.54796347727 2.10548011831 1.94800656933 0.356789642425 0.347539013408 0.384800203746
5719 5.51158023977 4.56459130649 5.6765008025 1.4624101014 1.98557299074 1.67609879563 1.95777960207 2.03031645998 2.45761876963 0.355472603457 0.320097185283 0.347485797939
5720 5.00472837491 4.44256687087 5.48748550347 1.57939614263 1.73881552883 1.79767021603 1.39750665452 1.7794264979 1.57584334547 0.352411072231 0.307117702245 0.376951841509
5721 4.81156598849 4.51797274432 5.15976373084 0.836759256723 1.68597869657 1.31206381739 1.95780870482 1.716754802 1.99467219832 0.341387440819 0.345538745077 0.373470520755
5722 5.16665568955 4.54652982409 4.93344425237 1.55978835607 1.72254216128 1.62503017851 1.63567648946 1.81750952384 1.75236548807 0.321332713835 0.35967128878 0.358412734284
5723 5.53422768264 4.36985462192 4.7439925091 2.0323447112 1.77397796716 2.01023482468 1.54607489993 1.89332493711 1.69673459627 0.349055748686 0.356067550238 0.391979397781
5724 5.65803117033 4.83205857137 5.46923904275 2.32972359139 1.91346364349 2.19216160019 1.36548497897 1.88673183219 1.65554566968 0.416829241364 0.369494262923 0.412381186197
5725 5.69728396839 4.57896672677 5.35928005882 1.93281373784 1.95683407426 1.9161588595 1.79083809872 1.71494377844 1.95796717493 0.453046760163 0.378389821749 0.371787968599
5726 5.60461689688 4.07825761105 5.71828729848 1.97127151005 1.82251574834 1.86968763337 1.71580855236 1.11997474019 1.38386092394 0.473345431851 0.353303274932 0.310800516343
5727 5.40390872468 4.58779680668 5.51698227789 1.23657091088 1.55469045869 1.37048130925 2.33421755632 1.70336515754 2.24506789312 0.460666974574 0.350309383195 0.331869516557
5728 5.18402762266 4.92874833125 5.02497286058 1.35577121771 1.66196636953 1.04710503215 2.00966700507 1.95929182036 2.03802191917 0.440499188826 0.371791923866 0.360572399285
5729 5.61068079147 3.89801480064 5.33921058291 3.07626292719 1.47947203072 2.10781333614 0.799558770725 1.9539869637 1.6275011884 0.44108647164 0.354783479104 0.407237393912
5730 5.58073774256 4.72104320183 5.83174800038 1.59742537213 1.57738894039 1.43830371499 2.43470677438 1.72516523073 2.55863964097 0.45553778356 0.370802575452 0.453152562429
5731 5.49392169241 4.88029099363 6.11320673054 2.11884519515 1.89667016561 1.90927358616 1.7286248626 1.38859353457 1.68425285597 0.457400317565 0.39853384892 0.479810207703
5732 5.44759372612 5.40596253072 5.73455496066 1.90793236936 2.06155541243 1.9446577425 1.74827962191 1.79456657208 1.98248096329 0.443429750036 0.401906883692 0.467950237365
5733 5.41314268383 5.41962397273 5.97579644117 2.27482455777 2.08863141008 2.12390780701 1.30463872924 2.00938987861 2.1750769262 0.433091634145 0.391594730564 0.423810567298
5734 5.30501888921 5.0255650707 5.68971006862 1.56401563344 1.90936285339 1.77589116775 1.98050665982 2.02712436676 2.25664868599 0.424806891748 0.357678405123 0.383196523425
5735 4.83585358498 4.93684724526 5.73755906155 1.0568338322 1.64172832894 1.66995574804 2.14663183389 1.87473078039 2.17972830151 0.402853641474 0.340419546654 0.39394221482
5736 5.13051297346 4.95929143586 4.83004353816 1.66410885016 1.83584525667 1.62427417987 1.85542847626 1.68666432262 1.82332089513 0.362863836132 0.357231073764 0.388211332815
5737 5.16013031596 4.80204236996 5.0778856971 1.4523040322 1.88132687843 1.2293455455 2.19469556852 1.68114204554 2.18999647886 0.34203189447 0.365909960661 0.37792190299
5738 5.16147196083 4.9664218916 5.28246694744 1.87326456763 1.87928579253 1.70714952096 1.85259444235 1.79427632885 1.90242659995 0.349081836219 0.376597876611 0.432616465391
5739 5.10745410363 5.35333580726 5.60428587684 2.3226944647 1.96868748843 2.03790908384 1.51012860155 1.90299392523 1.52159716255 0.395185762122 0.398204014266 0.467822232145
5740 4.89185077817 5.39983950436 5.65327122684 1.01218963733 2.01919596261 1.3180530421 2.73214390332 1.90611639811 2.68298399478 0.415783794465 0.413025533502 0.437324498181
5741 4.54623589424 5.07288186306 5.72602576455 0.910157752605 1.86549436862 1.28280071815 2.60524698729 1.71052332297 2.48243686122 0.424305909576 0.394553198004 0.369476760567
5742 4.14140544317 3.68507402696 5.38344509549 -0.147903038486 1.50990116233 0.658046654023 3.38669715072 0.666610494852 2.40096559882 0.402714237954 0.376142211115 0.357466099018
5743 4.26880184076 4.8655500717 6.04363493434 1.6341405096 1.62246311157 1.52803477245 1.44123565281 1.77060784103 2.2393873801 0.374690319362 0.371134299964 0.388640674891
5744 5.45992874327 4.67576868765 5.24717953416 2.31396250398 1.52231268046 1.41520684175 1.70918069289 1.91467751268 1.79016601899 0.357820287467 0.342101239475 0.422732366281
5745 5.4783381145 5.1637663148 5.58130535564 1.36531667235 1.7943828248 1.20875651219 2.58889342485 1.85500075887 2.67277967171 0.365101400347 0.359361528086 0.469390986845
5746 5.20291410659 5.34455447102 5.19845474618 1.05175939153 2.0142696644 1.21446566816 2.74443764422 1.64411236835 2.77178938645 0.374983832549 0.38011744541 0.505061779517
5747 4.65547457992 5.51104272989 5.4039544698 0.88143287211 2.10343138636 1.29649514396 2.64719903677 1.72792720829 2.58220501567 0.381269106604 0.373841364624 0.487949075557
5748 4.06856581753 5.62682249041 5.60648356067 0.487722623865 2.06043869018 1.15368304137 2.63426616714 2.00717480315 2.4863197312 0.390542873764 0.363647486625 0.438211712274
5749 4.26774760784 5.33429957577 5.48819251142 0.640023831582 1.72951851705 1.36983328604 2.26999665389 2.09940742495 2.08577581385 0.381247398382 0.325732725267 0.394892009572
5750 4.4217243449 5.35725252152 5.34709883796 0.621959012404 1.64026791398 1.33351792993 2.3502182933 2.05737968704 2.15128076329 0.351324565301 0.308919361986 0.374344716858
5751 4.7342311178 5.56929176595 4.86914588034 0.69752418321 1.96167206702 1.02599616806 2.59630492688 1.97333235399 2.36611375078 0.323349462628 0.327978203837 0.364735040143
5752 5.44853589933 5.37237707065 4.61414494073 1.22782712623 1.98432707505 0.934549118948 2.66847263461 1.93025522811 2.25062413336 0.320944715152 0.337921883718 0.368851993626
5753 5.44054723849 5.39124786474 4.71866263815 1.75775371688 1.909216266 1.44461594325 1.99617212449 1.93951497554 1.52091028654 0.331357864415 0.346672035397 0.434642683739
5754 5.38315658085 5.65369252935 4.98691963163 1.621813144 1.9580310449 1.58396486592 1.95947623647 2.01032507145 1.37943143223 0.366668957935 0.36778727152 0.467442925676
5755 4.75890651505 5.78273907799 4.74826145559 0.625727609652 2.02391172498 1.15177416706 2.33956214876 2.04856303851 1.92163665985 0.380262249882 0.389033158239 0.425635597122
5756 4.34093760208 5.55348480405 5.04643527687 0.960633679907 1.85916621041 1.47993380704 1.65038462147 1.94031110105 1.38462886155 0.39281908257 0.381924995846 0.361655524267
5757 4.67181205028 4.7692340895 4.70336464588 0.556323941995 1.56798248555 1.20852192236 2.47340606563 1.48461888498 1.9920450966 0.384395404899 0.375959067133 0.351180793222
5758 5.24647819166 4.96306813397 5.2776811759 1.80369035034 1.67784003395 1.68955553273 1.71680806737 1.65415124182 1.43673072284 0.380966395211 0.377835063967 0.367619113287
5759 5.68591090023 5.02919494864 5.09224117031 2.59736485836 1.59029041189 1.85787850528 1.18719588987 1.91676779474 1.08283542125 0.367872892803 0.369363430889 0.416195308454
5760 5.47177566706 5.45728970643 4.65199041651 1.65301081438 1.87831309026 1.46102568192 1.87052340331 1.95291386553 1.98417092635 0.367322156329 0.401939057378 0.457998420462
5761 4.73600584951 5.69351401389 4.16508834563 0.416430772378 2.07899105992 0.976697571184 2.43212618237 1.86568063724 2.45180715742 0.363711670128 0.427276425058 0.488404177085
5762 4.73551143064 5.73888142596 4.91354854747 1.03494634176 2.13097961999 1.58398022084 1.8383448334 1.84881966221 1.55216314175 0.357261648722 0.39995017947 0.475161946125
5763 4.59021186267 5.80857885 5.14625409998 0.97983525835 2.04312597938 1.78322656999 1.73909068873 2.04847001081 1.24418975129 0.359816129513 0.370258649252 0.424908259279
5764 5.04728976345 5.50196496498 5.1631432776 1.55229949313 1.61439063943 1.91781680072 1.58686860276 2.16225014636 1.08658866296 0.344620378492 0.333116880397 0.363464320341
5765 5.18178536416 5.63364474141 5.34787922662 2.00837190084 1.64460587174 2.15431855448 1.27275786831 2.17462173001 1.01578708654 0.300604349709 0.311591135553 0.340988999385
5766 5.64040149612 5.9132585508 4.99760593764 2.15756054412 2.01040172793 1.90313981367 1.62858901208 2.13696499194 1.51466246317 0.27299764915 0.347145655943 0.354516260751
5767 5.77393402399 5.74011773642 4.76716893141 2.26763533033 2.04893406644 1.67469428151 1.6302205248 2.09223323401 1.21113994132 0.26569378051 0.366082498651 0.35562594735
