PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
322 3.4507371318 3.65022968782 4.45758715433 3.67725952805 1.77571406021 2.76159149603 -0.226522396249 1.87451562761 1.6959956583 0.223773045937 0.288449081195 0.301137510801
323 3.86069690281 4.07696026732 3.62415759961 2.01173734338 1.81917312416 1.90226190121 1.84895955943 2.25778714316 1.7218956984 0.266396825109 0.302236200375 0.236738148918
324 3.7808254983 4.32528486305 3.83607886805 3.41679583281 2.31998598756 2.73789882333 0.36402966549 2.00529887549 1.09818004472 0.341212452061 0.308896491326 0.229047483646
325 3.84434197011 3.94433123513 3.81308546256 1.82878544207 2.1514033214 2.13267620157 2.01555652804 1.79292791373 1.68040926099 0.367359045438 0.301602684651 0.205634324425
326 4.123003295 3.86501279506 2.83580886669 1.95625111301 1.67127396469 1.53812447502 2.16675218198 2.19373883036 1.29768439167 0.324586280373 0.374226519431 0.198606703198
327 4.279753053 3.87251127158 3.83749061768 2.23051940012 1.76471675251 1.99516308773 2.04923365288 2.10779451907 1.84232752994 0.27761222883 0.428942804696 0.309946227611
328 3.78333047381 3.74543776274 4.06942266765 1.10647661773 1.80807641049 1.37804273384 2.67685385608 1.93736135225 2.69137993381 0.292303636998 0.410029285189 0.24278998329
329 4.11954185182 3.85093202426 4.33269300171 1.68623603852 2.16015747703 1.9138265117 2.4333058133 1.69077454724 2.41886649001 0.264698953396 0.348185480883 0.206245624777
330 3.48797734395 3.22410545033 3.8822095903 1.30805548266 2.02027741793 1.91156974876 2.17992186129 1.20382803239 1.97063984154 0.253669989439 0.344314069637 0.232252864864
331 3.06775620743 4.05118101844 4.20234719692 1.11384700024 1.90825818501 1.59336732969 1.95390920718 2.14292283343 2.60897986723 0.252058138015 0.323950429331 0.2320610118
332 3.41694905325 4.06296636062 3.68990274191 2.06049503076 2.03712868414 2.37632863814 1.35645402249 2.02583767649 1.31357410377 0.276869882368 0.351379826125 0.261337476001
333 4.58559037964 4.46231611318 4.0161369615 3.0488686215 2.43938463816 2.10032775786 1.53672175814 2.02293147502 1.91580920364 0.291111740033 0.367494291272 0.301057559924
334 4.31525555621 4.94920449889 4.98918050607 2.47516148359 2.38027321588 3.05741606273 1.84009407262 2.56893128301 1.93176444334 0.28387982034 0.359809676928 0.408286814632
335 4.54146929199 4.31606591916 4.07413872727 2.7560919651 1.87990932178 2.50332400134 1.78537732688 2.43615659738 1.57081472593 0.253656958708 0.236540720597 0.390186546992
336 3.13481115121 4.44536894898 4.27246664783 1.80727436287 2.08550559828 2.50281996934 1.32753678834 2.3598633507 1.76964667849 0.332897515521 0.214405143994 0.342700236289
337 4.51815012021 4.73456121218 4.44424884915 1.77701207021 2.52078979835 2.37444948222 2.74113805001 2.21377141383 2.06979936693 0.39589438227 0.272937610985 0.417616919905
338 5.46601870055 5.61525156268 5.24202587433 2.6316729338 2.76846024306 2.65539437102 2.83434576675 2.84679131963 2.58663150331 0.426265895836 0.298238466864 0.355425942978
339 5.21695653035 5.39453059081 4.82596244777 2.31166302106 2.52026496669 2.23621264075 2.90529350929 2.87426562412 2.58974980702 0.338713561707 0.311323949731 0.242144013485
340 5.04019471215 5.01196817271 3.69783963339 3.053216813 2.51497545404 2.47345194557 1.98697789915 2.49699271866 1.22438768782 0.290129413508 0.312101180519 0.396987939501
341 4.43528723423 3.49789048965 4.97188253072 1.05679141009 2.07387938025 1.39199813653 3.37849582414 1.4240111094 3.57988439419 0.32421427495 0.311908226282 0.306926439691
342 4.56569612935 3.87495260005 3.98415161144 2.48788604936 1.96943589935 2.42202345827 2.07781007999 1.9055167007 1.56212815317 0.324095620223 0.324528822513 0.259121791084
343 5.30223024147 2.66274473606 3.56464767825 2.6015280675 1.14340873699 2.01105368273 2.70070217397 1.51933599907 1.55359399551 0.195859021278 0.314731947197 0.256333098822
344 4.61083862021 4.06426058573 3.78719469985 2.59730211968 1.98115725833 1.89564486614 2.01353650054 2.0831033274 1.89154983372 0.173793438259 0.253072801978 0.34727136601
345 3.85443045345 4.30784038462 3.7667535542 2.02432899349 2.18036277006 1.91475064556 1.83010145996 2.12747761456 1.85200290864 0.237135132602 0.247064559515 0.289865028705
346 3.51422871031 4.12133205016 3.49376751942 1.53951599656 1.92759091003 1.31328746354 1.97471271374 2.19374114013 2.18048005588 0.265340681184 0.264120338762 0.224867174345
347 3.09409220038 4.18963773822 3.36442481745 1.17168412737 1.93613979368 1.35713649129 1.92240807302 2.25349794454 2.00728832616 0.205723691414 0.324616870183 0.276990820588
348 4.43563899167 4.08541796339 3.8668208195 2.02845625365 2.1269306659 1.71533754521 2.40718273802 1.9584872975 2.15148327429 0.361653444109 0.30667091759 0.269045409434
349 4.16692765216 4.14152223374 3.8590357969 1.24747274352 2.14716526989 1.10363544551 2.91945490864 1.99435696385 2.75540035139 0.326744039269 0.368617322917 0.292414897783
350 4.31705464098 4.03277939486 3.88780996145 1.74358644578 1.94216524251 1.87448752948 2.5734681952 2.09061415234 2.01332243197 0.349513198078 0.344989380522 0.282799442991
351 4.58202591026 4.08535209232 3.5500645047 2.8233014362 1.86221385148 2.05749916188 1.75872447406 2.22313824084 1.49256534282 0.405288338272 0.365096433832 0.2828599426
352 4.25861436088 4.44374206641 3.6917754186 1.90803190456 2.0915530583 1.56136559701 2.35058245632 2.35218900811 2.13040982159 0.359666218731 0.434486185524 0.307898013694
353 3.50232131467 4.35335299793 3.3118503723 1.00065447117 2.12757290783 1.22430128716 2.5016668435 2.2257800901 2.08754908514 0.438246312128 0.407721886036 0.285845571712
354 3.69497753104 3.63054152127 4.37163671831 2.11540584002 1.84938391018 2.12801585136 1.57957169102 1.78115761109 2.24362086695 0.458423584596 0.350285608406 0.268455751008
355 4.02327577036 3.55744098626 4.31749923891 2.16502944753 1.97091707218 2.21931678643 1.85824632283 1.58652391408 2.09818245248 0.4158186223 0.288424250818 0.354946591557
356 3.44084856792 4.20083962436 4.49150994968 1.02676230693 2.14861388606 1.79778080435 2.414086261 2.0522257383 2.69372914533 0.465227342908 0.327343721022 0.387274486895
357 4.03685127791 3.99667737996 3.86128962263 3.13623218913 2.09673669215 2.67440803964 0.900619088776 1.89994068781 1.18688158299 0.41561555718 0.284162654712 0.341588818051
358 3.89353697965 3.45039809792 4.17199027339 1.52270718176 2.00877710309 1.76281061314 2.37082979789 1.44162099482 2.40917966025 0.360088998011 0.250657690155 0.390293181866
359 4.29821014123 3.44545740749 3.72380393076 2.29719756866 1.4308883004 1.84033474284 2.00101257257 2.01456910709 1.88346918792 0.343539133052 0.305420820369 0.319257184878
360 3.17124488417 3.75395122143 3.32124415902 2.30397141834 1.7809078885 2.09026898467 0.86727346583 1.97304333292 1.23097517436 0.335953119065 0.291124642888 0.303838412113
361 3.51527886133 4.06878517767 4.12936561311 1.21546277351 2.12122748354 1.87808537016 2.29981608782 1.94755769412 2.25128024295 0.317047219429 0.275171447256 0.226048838095
362 4.03742888003 4.19850781973 3.37861855381 1.70735288761 2.11402776603 1.88379419338 2.33007599242 2.08448005371 1.49482436043 0.273309058325 0.29854444549 0.253998221823
363 4.18754179537 3.83025035019 3.72784682997 1.94133935817 2.07490689828 1.76723981956 2.2462024372 1.75534345192 1.96060701041 0.265162250417 0.329139257037 0.329385375445
364 4.19696299135 4.17485594155 5.09049305916 2.26014175637 2.36246921232 2.63776181328 1.93682123498 1.81238672924 2.45273124588 0.307477906335 0.297899543837 0.356979820972
365 4.1013710703 3.88045404543 5.3418049874 2.52288813471 2.25021591961 2.69056853125 1.57848293559 1.63023812582 2.65123645615 0.268837247028 0.298635116053 0.282692177045
366 4.60703246205 2.88458512303 3.27137066591 1.45950285463 1.76297019394 1.25816526547 3.14752960742 1.12161492909 2.01320540044 0.373628553463 0.322056371546 0.373419757119
367 3.29915277554 4.25268356059 4.05890677906 2.9050920191 2.21906624165 2.4272608701 0.394060756432 2.03361731894 1.63164590897 0.418911917253 0.330827764949 0.431506884946
368 3.87357213447 4.54111219213 4.0148554233 2.2115013717 2.2440010557 2.47361469256 1.66207076277 2.29711113644 1.54124073074 0.403988379244 0.3044393819 0.39872902192
369 4.26796336343 4.10804701502 3.51600061624 1.2086456077 2.01852173349 1.50439861494 3.05931775573 2.08952528153 2.0116020013 0.410668879534 0.24618259306 0.365545331131
370 4.82913709513 4.07758931866 3.38578205458 1.88408563654 2.19383377788 1.90766993174 2.94505145859 1.88375554078 1.47811212283 0.378955030297 0.258689118483 0.315166049933
371 4.12002369322 4.10187364504 3.70511629378 2.07984548139 2.22088722349 2.39775258012 2.04017821183 1.88098642155 1.30736371366 0.3623140172 0.305101891709 0.323383477648
372 5.30039685045 3.83566774917 5.09736896989 2.82987968248 1.87190885771 2.85839292514 2.47051716797 1.96375889145 2.23897604475 0.391394228144 0.284723742221 0.362364633281
