PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
5635 3.49750352265 3.74935900943 4.58925019477 1.4009817377 2.07782330036 2.36937264651 2.09652178494 1.67153570906 2.21987754826 0.345058034853 0.235204942918 0.320672057593
5636 3.7695110389 3.18394668789 4.72717075774 0.717060259634 1.29690509613 1.74088939984 3.05245077927 1.88704159176 2.9862813579 0.337039614369 0.239181827428 0.322140846224
5637 3.95794126234 3.9133611876 3.8528224048 1.4059737378 2.01227740679 1.70613420747 2.55196752453 1.90108378081 2.14668819733 0.320578120526 0.270907261395 0.339383338173
5638 4.23369608342 3.98091482974 4.5185183508 1.20187855418 2.25604171679 1.77323965022 3.03181752925 1.72487311295 2.74527870058 0.32925876048 0.278872230106 0.329743788924
5639 4.23286450367 4.24270059015 4.71276649274 1.48188342937 2.3488538351 2.18094560968 2.75098107431 1.89384675505 2.53182088306 0.343932527485 0.27964599215 0.332541740451
5640 4.21491441905 4.44050110772 5.0085323413 1.19417899715 2.35894759246 2.16023706773 3.02073542191 2.08155351526 2.84829527357 0.384975776155 0.284496547673 0.344988472567
5641 4.34690063324 4.48491966024 4.822440012 1.48861658133 2.3439072164 2.28672169881 2.85828405191 2.14101244383 2.53571831319 0.41365221307 0.287780540242 0.336462359497
5642 4.2039349132 4.32300615533 4.91190064206 1.05026644164 2.24572186413 2.08802363055 3.15366847155 2.0772842912 2.82387701151 0.418274084494 0.282390704534 0.30843683445
5643 3.87678762335 3.94839610168 4.1956941313 1.7477083487 1.95500897122 2.55287085431 2.12907927466 1.99338713046 1.64282327699 0.401319066239 0.243266267086 0.274868837881
5644 4.44949230461 3.14947674184 4.94880644657 1.19658077622 1.19040641184 1.78546405238 3.25291152839 1.95907033 3.16334239419 0.357585149362 0.223702692044 0.247837695826
5645 3.88757399366 3.73152253502 4.63258501946 1.63910312458 1.72759772227 2.33722398662 2.24847086908 2.00392481275 2.29536103284 0.325724045811 0.230933287239 0.237451757355
5646 3.4355845741 4.04812190834 4.78411978921 0.770755983826 1.98683499579 2.08021877719 2.66482859028 2.06128691254 2.70390101201 0.345404518011 0.251378472207 0.278615249312
5647 3.15863105718 4.18707312293 4.31052202756 1.56925958443 2.17449842731 2.53430480346 1.58937147275 2.01257469563 1.7762172241 0.331985355934 0.268650445425 0.300427715554
5648 3.29505761978 4.07496124088 4.42562697684 1.52551717816 2.29331558063 2.43658728016 1.76954044162 1.78164566024 1.98903969667 0.32893770268 0.248167056002 0.311725408142
5649 3.65651526637 3.99702090096 5.10867078384 0.521386915598 2.3188569514 1.84910050438 3.13512835077 1.67816394956 3.25957027946 0.33165996711 0.250152917242 0.324687584457
5650 3.55426224444 4.01183667711 4.5313674018 1.69457949245 2.15852959482 2.54468970098 1.859682752 1.85330708229 1.98667770083 0.325904435005 0.234949791003 0.319468396847
5651 3.76396419255 3.6837757712 4.47280861933 1.15293109305 1.64578463428 1.94183079947 2.61103309951 2.03799113692 2.53097781986 0.304766674674 0.315961892269 0.29119610147
5652 4.14215602707 4.0337150991 3.73859959486 1.82354447361 1.9807444963 1.89853669648 2.31861155347 2.0529706028 1.84006289838 0.303582375586 0.354766112964 0.309181378829
5653 4.23864152674 4.18447890237 4.3688488563 1.8917097413 2.25488309452 2.17212889455 2.34693178544 1.92959580785 2.19671996176 0.301103446988 0.350659887949 0.302813729949
5654 4.22445877813 4.39747767566 4.19078654883 0.461416691025 2.3544383389 1.58943870391 3.7630420871 2.04303933676 2.60134784492 0.281973740008 0.339833954054 0.291018906309
5655 4.19449531827 4.55170695936 4.52112689462 1.71794448351 2.35731168064 2.41216741319 2.47655083476 2.19439527872 2.10895948143 0.303615343876 0.324735562774 0.306189091779
5656 4.18896907331 4.58552259269 4.59214223511 1.47537980148 2.34217377254 2.29250436422 2.71358927183 2.24334882015 2.29963787089 0.330377450611 0.298967846461 0.319638625151
5657 3.9462620385 4.42807620357 4.45569299337 1.67149344755 2.25351667901 2.47263007166 2.27476859096 2.17455952456 1.98306292171 0.340466585959 0.26270786599 0.304063777226
5658 3.50488262104 4.04056688557 4.33262596317 1.05449419737 1.97636119206 2.26786569001 2.45038842366 2.06420569351 2.06476027316 0.3298641477 0.241570675403 0.281802007512
5659 4.42675640877 3.47534000133 4.85380937741 1.61822700936 1.45759930632 2.01210184736 2.80852939941 2.01774069502 2.84170753005 0.307376389927 0.276145493323 0.27150745663
5660 4.41158294832 3.88007516636 4.94297984385 2.19766935613 1.82945806683 2.53432907386 2.2139135922 2.05061709953 2.40865076999 0.282847233997 0.282237074644 0.277207365599
5661 4.09175529578 4.12478395863 4.8969602232 1.90216490274 2.0470590315 2.54380662814 2.18959039304 2.07772492713 2.35315359506 0.301378141688 0.251023056978 0.338593944706
5662 3.40075512426 4.21926165468 4.47575166651 1.4402341151 2.21175051077 2.4116613704 1.96052100916 2.00751114391 2.0640902961 0.307637617088 0.240445273943 0.358275130616
5663 3.39330170558 4.06460626907 4.42167247576 1.03100808313 2.30314610693 2.24911217031 2.36229362245 1.76146016214 2.17256030544 0.308105903553 0.227841887262 0.360638840132
5664 3.24524643488 4.0069990702 4.86844233941 0.0415300961125 2.32302841455 1.65406743911 3.20371633877 1.68397065565 3.2143749003 0.313593810465 0.254449061388 0.355954323429
5665 3.11667864949 4.07527078043 4.23014979668 0.832427214384 2.19058083412 1.93071891129 2.28425143511 1.88468994631 2.29943088539 0.277587038263 0.256097808342 0.348002715656
5666 3.25621148719 3.875247091 3.57907632039 1.58138751728 1.80268112779 1.98807840969 1.67482396991 2.0725659632 1.5909979107 0.288734889424 0.294794026298 0.322011629396
5667 3.45155037906 4.01159709887 3.41266429489 0.887792857837 1.91349173672 1.37431872879 2.56375752123 2.09810536215 2.03834556611 0.319599741548 0.304574694128 0.340737524669
5668 3.74448953808 4.2104921653 3.64208366384 1.64892275229 2.19842359224 2.00967852641 2.09556678579 2.01206857306 1.63240513744 0.323822065211 0.294580029826 0.34781512893
5669 3.70596063072 4.43103414909 4.01449761392 1.37580794986 2.31453980963 2.04937834039 2.33015268086 2.11649433946 1.96511927353 0.301896097829 0.303085807476 0.354192661369
5670 3.43319035363 4.5529627436 3.59564498017 0.958932664168 2.31359576929 1.9399740191 2.47425768946 2.23936697431 1.65567096107 0.304599456844 0.30029935711 0.393085150861
5671 3.37824850235 4.57003636219 3.95203949112 0.836862728376 2.29725245146 1.9098472314 2.54138577397 2.27278391073 2.04219225972 0.329903066106 0.272799296967 0.420528526123
5672 3.37155614273 4.43938392995 3.71531068796 1.46061647382 2.2407054581 2.23905507076 1.91093966891 2.19867847185 1.4762556172 0.338098206875 0.254525909776 0.357980954591
5673 3.88233275692 4.10546975669 4.14465783647 1.21734221386 2.03161577567 1.77967643933 2.66499054306 2.07385398102 2.36498139714 0.33435282779 0.211056595035 0.233595256418
5674 4.15593028249 3.64425502352 4.44310417743 1.56334091494 1.62384955983 1.91373323945 2.59258936755 2.02040546369 2.52937093798 0.35356723778 0.189596713062 0.242255265787
5675 4.23149435925 3.94423726568 4.5160409051 2.63365793559 1.89394382168 2.73054205568 1.59783642366 2.050293444 1.78549884942 0.320306446356 0.221095435849 0.317804868451
5676 3.7739451514 4.13274873565 4.57732869344 2.04905308891 2.08171203998 2.56788378699 1.72489206249 2.05103669566 2.00944490645 0.331532610924 0.211922027779 0.371949274926
5677 3.46254145747 4.15569458153 4.36569447036 1.3822394744 2.21818162793 2.31030681603 2.08030198307 1.93751295359 2.05538765432 0.340062114889 0.207701690048 0.393188705019
5678 3.40333466658 3.88804217437 3.9939176501 0.865767182085 2.29091301377 2.04201614333 2.53756748449 1.5971291606 1.95190150676 0.34244182794 0.220201437759 0.399675573062
5679 3.32772459744 3.87635252664 4.31027430271 0.816524895238 2.29913897969 1.85663995824 2.51119970221 1.57721354695 2.45363434447 0.352200691355 0.252924512013 0.385637134546
5680 3.35354249665 4.00011624916 4.04685001328 0.9541497868 2.17447562246 1.72151953487 2.39939270985 1.8256406267 2.32533047841 0.333450390664 0.252076060695 0.363136257413
5681 3.53505651267 3.86741794153 3.54205781428 1.7100718059 1.85331012154 1.92022035562 1.82498470677 2.01410782 1.62183745866 0.319474463561 0.297470490245 0.342037380888
5682 3.8541940478 3.82426085481 3.69370124003 1.99287821451 1.77720093331 1.97834570155 1.86131583329 2.0470599215 1.71535553848 0.316189013192 0.294647808556 0.367237904007
5683 3.86094354612 4.04298706636 3.51634502769 1.70084733007 2.05745734388 1.97174797591 2.16009621605 1.98552972248 1.54459705178 0.315120614688 0.281885159077 0.380021194331
5684 3.60113407219 4.34338616683 3.89024778838 1.49806398538 2.22926856457 2.06429013985 2.10307008681 2.11411760226 1.82595764853 0.301326490653 0.295364264574 0.386135373517
5685 3.28017722698 4.46749738057 3.58759095898 1.65984009878 2.24300223119 2.25495523454 1.6203371282 2.22449514938 1.33263572444 0.302154407066 0.299735444104 0.411658617048
5686 3.14945591099 4.46699918918 3.58368532981 0.98672372004 2.22983427306 1.86947984388 2.16273219095 2.23716491612 1.71420548593 0.33304967182 0.28360360194 0.415713766623
5687 3.46247166713 4.363727781 3.46022580587 0.874751301772 2.21795692422 1.45560631496 2.58772036536 2.14577085679 2.00461949091 0.344676424712 0.246596897426 0.323831535074
5688 3.95082708386 4.06320299706 3.56974807853 1.36964649207 2.06850916789 1.31966144294 2.58118059179 1.99469382916 2.2500866356 0.344557612266 0.19001956172 0.284704693258
5689 3.78981235809 3.55887659425 3.8789756166 1.60019097977 1.61402560771 1.84922582251 2.18962137831 1.94485098655 2.02974979409 0.346042609579 0.190897105281 0.287227898632
5690 3.2959781758 3.89364682776 3.62356853536 2.0946307466 1.88764926981 2.43109243573 1.2013474292 2.00599755796 1.19247609963 0.312172650982 0.244446647635 0.361518606034
5691 3.03160756668 4.08659534218 3.74548907194 1.48255433498 2.07983101433 2.20102462481 1.5490532317 2.00676432786 1.54446444713 0.304220913613 0.257265050549 0.405831520785
5692 3.12465613106 4.05716177465 4.17668576068 0.901114679507 2.19690982469 1.98712850653 2.22354145155 1.86025194996 2.18955725414 0.309852762212 0.212359910522 0.434789051667
5693 3.75975335572 3.60289375024 4.04326423249 0.76704830328 2.26079667845 1.59798095617 2.99270505244 1.34209707178 2.44528327632 0.303295304537 0.19630449843 0.431103086907
5694 3.94831306941 3.64343658618 4.20710165958 0.995256876913 2.25104532619 1.51774911207 2.9530561925 1.39239125999 2.68935254751 0.312398091655 0.228242739947 0.409545841982
5695 3.89643014028 3.84000860655 3.98098405294 1.67934882753 2.11949502025 1.84518786546 2.21708131275 1.72051358629 2.13579618748 0.28703315355 0.292175184457 0.389844708848
5696 3.52610116449 3.73304304809 3.34311496181 1.76215542686 1.8506693123 1.98989031477 1.76394573763 1.8823737358 1.35322464704 0.265711601686 0.347257158869 0.362201781289
5697 3.85915510147 3.53470216337 3.56054605801 2.65866547702 1.6297631534 2.36692029795 1.20048962445 1.90493900997 1.19362576006 0.286662437701 0.365394481832 0.345797627983
5698 3.8811035374 3.65605435895 3.43075759962 1.78083325649 1.8084970682 1.89985077322 2.1002702809 1.84755729076 1.5309068264 0.272308148308 0.317739604803 0.344523805062
5699 3.09103499097 4.16837462255 3.48440958572 1.49206774448 2.13418965218 2.07176876213 1.59896724648 2.03418497037 1.41264082358 0.26018051112 0.271967998598 0.354941360363
5700 3.24889002743 4.33604858343 3.34525478888 1.73208867509 2.18311657709 2.03400126884 1.51680135235 2.15293200634 1.31125352004 0.221870946324 0.274552914255 0.396295020239
5701 3.40599302792 4.31799936807 3.46581553032 1.16244512029 2.17067570586 1.59919906805 2.24354790762 2.14732366222 1.86661646227 0.23318013752 0.26793514102 0.392428722471
5702 4.15756189715 4.21701353252 3.17247978811 1.90566793388 2.18742547639 1.41257286401 2.25189396327 2.02958805613 1.7599069241 0.262979312776 0.243276871319 0.30729963332
5703 4.18914527453 3.87545109517 3.39423960834 1.95699863031 2.0597585345 1.59147641964 2.23214664421 1.81569256067 1.8027631887 0.290535538799 0.202941724591 0.273792301812
5704 3.58815330354 3.17576318665 3.57367176144 1.55782207574 1.44380606524 1.86179932736 2.03033122779 1.7319571214 1.71187243408 0.305162693071 0.196415394825 0.289325998982
5705 2.60576437317 3.74699127871 3.58458326639 0.812704318387 1.85998151588 1.98503831068 1.79306005478 1.88700976283 1.59954495571 0.296334031374 0.234437521004 0.341719297985
5706 3.32018416378 3.99427778069 3.40259271361 1.57986097505 2.05802528417 1.91962723885 1.74032318873 1.93625249652 1.48296547476 0.284675830021 0.23671942851 0.380476048938
5707 3.55360405528 3.98566158327 3.59643074654 1.41531635801 2.15329175043 1.66455063658 2.13828769727 1.83236983283 1.93188010996 0.284266478489 0.208803083433 0.392606490639
5708 4.08645523683 3.79895409227 3.44507667002 1.57012504002 2.21027962459 1.31187623215 2.51633019681 1.58867446768 2.13320043787 0.303118865063 0.182702359173 0.380657119505
5709 4.09309126959 3.66858767838 3.36418552029 2.14402175403 2.18214427302 1.64259944419 1.94906951556 1.48644340536 1.7215860761 0.311785070229 0.228462642529 0.375760154571
5710 3.75766962589 3.68041761822 3.83532392033 2.31642795284 2.04352647033 2.06259761344 1.44124167304 1.63689114789 1.77272630689 0.294004127426 0.307601695361 0.3727063503
5711 3.6562722574 3.5588933867 3.71272211853 1.72548764692 1.83396562472 1.72942493368 1.93078461049 1.72492776198 1.98329718485 0.274460546727 0.344146995811 0.350299596703
5712 3.68187018025 3.31999427756 3.61472293676 2.26495965804 1.61791820145 2.03116817504 1.4169105222 1.70207607611 1.58355476172 0.276290343917 0.364840901092 0.311634985474
5713 3.57462690352 3.0881960248 3.34580940856 2.01117891851 1.49044354577 1.84620280641 1.56344798502 1.59775247903 1.49960660215 0.264568561026 0.300133869648 0.307025220729
5714 3.76841538527 3.96699178224 3.06449773932 2.50206854279 2.08338690677 1.58493238248 1.26634684248 1.88360487548 1.47956535684 0.247073617874 0.245596891323 0.342868236466
5715 3.54394889552 4.19462741613 3.25088762992 1.67202905244 2.1607325789 1.40361841368 1.87191984309 2.03389483723 1.84726921624 0.248221930887 0.255647539715 0.39896417846
5716 2.83924110221 4.17125639528 3.11317623899 1.54973187307 2.14093646578 1.82013398748 1.28950922914 2.0303199295 1.29304225151 0.239723364253 0.255374804213 0.408773886145
5717 3.2210389925 4.06627951918 3.69461555577 1.6241702205 2.14708366394 1.73540345568 1.596868772 1.91919585524 1.9592121001 0.257540687543 0.239920369073 0.344704803029
5718 3.56247539319 3.68953317163 3.42595306277 1.44207583111 1.99746678139 1.59260633034 2.12039956207 1.69206639025 1.83334673243 0.288589977282 0.226971046662 0.254210364103
5719 3.69793767863 2.20809801639 3.23043228373 1.67889712696 0.944545654427 1.64813081246 2.01904055167 1.26355236197 1.58230147128 0.31461640935 0.209458936188 0.277772929469
5720 3.34703784436 3.51523474868 3.2813242105 1.62151470126 1.86085816824 1.5261549758 1.7255231431 1.65437658044 1.7551692347 0.338588412088 0.236054703419 0.366311297322
5721 3.94978493844 3.83756811095 2.68579875975 1.98459303389 2.02373196093 0.869951020272 1.96519190454 1.81383615002 1.81584773948 0.318644585947 0.237177895167 0.422836418249
5722 3.66777133069 3.88749739377 2.61295971861 2.45085592564 2.08792905733 1.62134751336 1.21691540504 1.79956833644 0.99161220525 0.281819777183 0.208926029187 0.438293793029
5723 3.59417561666 3.87688207777 3.02424591241 2.35582294723 2.13461259802 1.90360283966 1.23835266944 1.74226947974 1.12064307275 0.293281618146 0.194205470433 0.438095479867
5724 3.49757972382 3.77365611211 3.40006800528 2.08689500675 2.09330276091 1.90944062937 1.41068471707 1.6803533512 1.49062737592 0.307392047684 0.18742474029 0.439992947049
5725 3.4355139802 3.62577410748 3.66616566191 2.35449427928 1.9581889973 2.08629289178 1.08101970092 1.66758511018 1.57987277013 0.285509362758 0.257221297429 0.439076020064
5726 3.47957367545 3.46072473216 4.01486999745 2.64747503101 1.80121071582 2.13985655223 0.832098644443 1.65951401633 1.87501344522 0.272766384181 0.311374453475 0.417819994238
5727 3.51328820042 3.19579097691 3.51215563803 2.93561085597 1.61736605676 2.30572626711 0.577677344454 1.57842492014 1.20642937092 0.287008592258 0.342882689583 0.394775539489
5728 3.44889550615 2.79106050464 3.59642188389 2.16148504477 1.40289637912 1.79200639591 1.28741046138 1.38816412552 1.80441548798 0.260081178468 0.306615085341 0.376768707703
5729 3.71607487915 3.79145740415 3.88383807311 2.7733232561 2.06954438439 2.07252635417 0.942751623052 1.72191301976 1.81131171894 0.229529709238 0.261025012357 0.401688837774
5730 3.68630578719 4.07356530219 3.74608005432 2.63330824806 2.16006995425 2.23263647034 1.05299753913 1.91349534794 1.51344358398 0.234535725747 0.26669239936 0.451232065943
5731 3.39810466715 4.07190645051 3.80051111958 2.060493818 2.133095915 2.12338175419 1.33761084915 1.93881053551 1.67712936539 0.223502659956 0.277932234332 0.46415147488
5732 3.21511938 3.96513506772 3.67991211997 1.57702825782 2.09145284772 1.82490087689 1.63809112218 1.87368222 1.85501124308 0.208593890511 0.261338150271 0.370617077108
5733 3.21403883329 3.58862155361 3.39005749178 1.80582127384 1.86767340748 1.86913272961 1.40821755945 1.72094814613 1.52092476217 0.212099934132 0.241193390361 0.26102092963
5734 3.54905380397 2.37519124317 3.019985764 2.787770213 1.1550857061 2.30483025881 0.761283590965 1.22010553707 0.715155505192 0.252447056481 0.245409447553 0.30137666961
5735 3.59318492054 3.23399602201 3.35195906356 2.77214318808 1.87833715324 2.11939320435 0.821041732456 1.35565886876 1.23256585921 0.28370227293 0.266635739626 0.391219405317
5736 3.7434565194 3.58908125777 3.35322049381 1.97068862642 1.97059742075 1.59458524701 1.77276789298 1.61848383702 1.7586352468 0.275047603529 0.270110943601 0.449605165103
5737 3.57874253273 3.63233794183 3.05751141339 2.33869005289 1.99680275648 2.03351964592 1.24005247984 1.63553518535 1.02399176748 0.242250883325 0.261162169414 0.453078333562
5738 3.54203853621 3.73047463372 3.23194249296 2.40690743981 2.02547802951 2.14261448068 1.1351310964 1.70499660421 1.08932801228 0.267500081098 0.235012162638 0.431688835943
5739 3.36150160094 3.7647034038 3.65797186589 2.20399427914 1.97541646081 2.04906994247 1.15750732179 1.78928694299 1.60890192342 0.291643132828 0.230227702601 0.430798696685
5740 3.19706856337 3.67065926096 3.42588728395 2.42187446261 1.859217932 2.09048417452 0.775194100754 1.81144132896 1.33540310942 0.266613111598 0.276760239715 0.430522363934
5741 3.25659335587 3.50904094385 3.27405288157 1.89237542274 1.7497603435 1.62829297852 1.36421793313 1.75928060035 1.64575990305 0.273048910038 0.309280793389 0.416109386522
5742 3.18394477817 3.24131666425 3.06439783674 2.44694298102 1.57115885307 2.01488890769 0.737001797142 1.67015781118 1.04950892905 0.290146582985 0.349476323928 0.402515008289
5743 3.50543913366 2.98933473844 3.22086944123 2.41924679862 1.4145338755 1.89366893241 1.08619233504 1.57480086294 1.32720050883 0.26473930679 0.316769229907 0.397291971048
5744 3.55950715386 3.77538513814 3.36846997536 3.21545568961 2.04957379735 2.42988822393 0.344051464246 1.7258113408 0.938581751434 0.251655128943 0.260273863266 0.422104376395
5745 3.49278972829 4.04152457984 3.73888664478 2.87104616326 2.15360935485 2.3174968023 0.621743565024 1.88791522499 1.42138984248 0.259017564451 0.259080083893 0.469912399449
5746 3.25493956205 4.03424794034 3.68454210735 1.84786342371 2.12236811309 1.85531355395 1.40707613834 1.91187982725 1.8292285534 0.235027153909 0.289604831358 0.466858692101
5747 2.91438534504 3.83025795422 3.23471266359 1.96496254367 2.01289137002 1.95454462025 0.949422801363 1.81736658421 1.28016804334 0.216315295275 0.293579578904 0.349503464419
5748 2.97504794862 3.22542628298 3.26460187912 1.25053172715 1.63822099197 1.4982189984 1.72451622147 1.58720529101 1.76638288072 0.224887294846 0.292241534715 0.261977451314
5749 3.32434290192 2.73939583195 2.98219819347 2.32400015971 1.57496017077 2.20397800958 1.00034274221 1.16443566119 0.77822018389 0.243754361473 0.27999808885 0.335934124959
5750 3.6441997831 3.43380681692 3.47235812199 2.51142396551 1.88813034654 2.06771613444 1.13277581758 1.54567647038 1.40464198755 0.275322251165 0.269147444568 0.435467681446
5751 3.70834521074 3.45794365897 3.4006097422 1.8753767189 1.89185795794 1.63993500613 1.83296849184 1.56608570103 1.76067473606 0.273512824702 0.268746571325 0.470891633246
5752 3.49507404269 2.80923906903 2.20943951922 2.95060231404 1.86946941139 2.3670569276 0.544471728646 0.939769657634 -0.157617408387 0.264076254546 0.256099505699 0.469090030625
5753 3.40809492021 3.46971950416 2.620801806 3.16840915169 1.86330209886 2.45547365535 0.239685768514 1.6064174053 0.165328150646 0.286356221347 0.228184009343 0.458948035632
5754 3.17075341139 3.72384436426 3.13933655377 2.3799717856 1.80632456458 1.98004820922 0.790781625785 1.91751979968 1.15928834455 0.302337931473 0.231573622378 0.460525751153
5755 2.69066413112 3.74041759125 2.78740313453 1.52144838576 1.75524277393 1.4481519986 1.16921574536 1.98517481731 1.33925113593 0.28470823108 0.245049694301 0.457652073472
5756 2.35333888789 3.65717583286 2.29617779651 1.44319024851 1.73134213392 1.31477064698 0.910148639387 1.92583369894 0.981407149533 0.30167799986 0.271554474898 0.447766260003
5757 2.69365097031 3.45621503241 2.37455079665 1.78380425335 1.58196475535 1.47972788453 0.909846716965 1.87425027706 0.894822912117 0.315981586324 0.317034095162 0.425985615736
5758 3.51821565106 3.18418164417 2.63545206392 2.78822385016 1.31723568001 1.83234874217 0.7299918009 1.86694596415 0.803103321745 0.305711804894 0.290464867015 0.407997489404
5759 3.47741889902 3.92005677619 2.9786574245 2.44711059845 2.00107303942 1.7514896743 1.03030830058 1.91898373677 1.22716775021 0.296558392176 0.263054634372 0.431193050838
5760 3.45044213008 4.10225188432 2.7823065565 2.79374579366 2.12392417918 1.86399621791 0.656696336418 1.97832770514 0.918310338593 0.294022176159 0.260308780617 0.481428298467
5761 2.88568432025 4.03798251137 2.54589186811 2.46504355207 2.08702974685 1.81354124585 0.420640768179 1.95095276451 0.732350622257 0.290501430885 0.249644977569 0.477860425548
5762 1.86936733183 3.67559502244 2.42382816169 1.32985654205 1.90334870392 1.4354069217 0.539510789779 1.77224631852 0.988421239985 0.280767194631 0.245180878661 0.34236632327
5763 2.735090407 2.48340534069 2.28487806154 0.883323964807 1.25219757244 0.89235310117 1.85176644219 1.23120776825 1.39252496037 0.286927272431 0.243104207036 0.232664916229
5764 2.81024276016 3.30613318489 2.7279982063 1.27790685614 1.77323108442 1.61997982938 1.53233590402 1.53290210046 1.10801837692 0.308184467846 0.251753867842 0.336340604851
5765 3.49291902018 3.69823851665 2.9898036905 1.87523183813 1.89016039332 1.58645418004 1.61768718205 1.80807812333 1.40334951045 0.331753859412 0.268180751692 0.422097294601
5766 3.91551968713 3.58980168621 2.86058636031 2.68267304333 1.78395711577 1.77107029551 1.2328466438 1.80584457043 1.0895160648 0.32875028394 0.275847274181 0.457729563852
5767 3.74820540655 3.32091523583 2.59726031187 2.61768736257 1.68842249423 1.84335495134 1.13051804398 1.6324927416 0.75390536053 0.324846682772 0.269340096508 0.464488817629
5768 3.97532345778 3.44696338142 2.3184820159 2.94214531835 1.62296643615 1.55348077361 1.03317813942 1.82399694527 0.76500124229 0.357857648507 0.256685344567 0.45265689718
5769 3.95354866257 3.61957471333 1.95701233943 2.51625641545 1.5520341294 0.673051962158 1.43729224712 2.06754058393 1.28396037727 0.386598203266 0.267960959622 0.451125852801
5770 2.93952623161 3.80287341331 2.02267098353 1.36632069238 1.6818883348 0.63191932097 1.57320553924 2.12098507851 1.39075166256 0.378542780924 0.273572063301 0.45350214107
5771 3.05957722972 3.84734193 2.16164753495 1.44609952158 1.79107288985 0.702372927851 1.61347770814 2.05626904015 1.4592746071 0.381036577604 0.301692708559 0.439865497262
5772 3.2878547244 3.74412957204 2.05076968192 1.80182501166 1.70978560075 0.763971892235 1.48602971274 2.03434397129 1.28679778968 0.367600176809 0.343480892699 0.406519222229
5773 2.86067741732 3.37409114151 2.04323851794 1.79389254427 1.31364399737 1.13016959097 1.06678487306 2.06044714414 0.913068926964 0.345039322938 0.316320696222 0.387834651181
5774 2.82474872107 4.02024182493 2.24662721148 1.83330211255 1.92531669055 1.38912731488 0.991446608515 2.09492513439 0.857499896606 0.335548495605 0.267206125188 0.420538251544
5775 3.15134428261 4.15557056825 2.5696354843 1.91005233667 2.06384406631 1.44380718514 1.24129194594 2.09172650194 1.12582829916 0.343532654588 0.27992738245 0.458606362651
5776 3.01609021775 4.02713074297 2.87724858054 1.04457534586 2.01312531162 1.13673072799 1.97151487189 2.01400543134 1.74051785255 0.336277205557 0.274504143686 0.454172191137
5777 2.84914952816 3.5847683637 2.79674621418 1.45241021166 1.7433584963 1.71071862962 1.39673931649 1.8414098674 1.08602758456 0.331234761888 0.267001361969 0.388895274601
5778 3.27751253283 3.03192912717 2.66114808559 1.37554998669 1.33092519348 1.28151776067 1.90196254613 1.70100393369 1.37963032491 0.325067321723 0.240631300866 0.282181344169
5779 3.31367708466 3.76039974467 2.79061736138 1.36542802702 1.90382243096 1.4036483328 1.94824905764 1.85657731372 1.38696902858 0.307333233908 0.231521412503 0.279215070901
5780 2.93132892475 3.87298711236 2.63242694826 1.34780347152 1.91689130691 1.68186128542 1.58352545323 1.95609580545 0.950565662844 0.325490127719 0.210448056491 0.373024699674
5781 3.20418891543 3.6385706826 2.99258930504 1.59429739875 1.69223702886 1.75888538492 1.60989151667 1.94633365374 1.23370392012 0.337171289991 0.222631999405 0.410316668143
5782 3.31408944824 3.40822009135 3.02141715647 1.54686045156 1.51889721525 1.6232213826 1.76722899667 1.8893228761 1.39819577387 0.322106506047 0.258370044478 0.415425931354
5783 3.47404542116 3.44876003911 2.89129420951 1.96542587047 1.45343276684 1.76059004059 1.50861955068 1.99532727227 1.13070416892 0.324968219431 0.278847534705 0.414643830187
5784 3.02187032058 3.31603147178 2.92267604671 1.2170920914 1.15714453092 1.56392301946 1.80477822918 2.15888694086 1.35875302724 0.330098685237 0.273204639759 0.424726436252
5785 3.33569289479 3.84888789116 2.56054351536 1.08917142316 1.65892601711 1.02902718787 2.24652147163 2.18996187405 1.53151632749 0.321279205343 0.259712880395 0.430085339884
5786 4.06510017015 4.00501757893 2.32466388902 1.86883166717 1.88713867163 0.785217328709 2.19626850297 2.1178789073 1.53944656031 0.328493463007 0.276005683655 0.41277064335
5787 3.58703935478 3.9866973142 2.99371512082 1.5324246477 1.87383734305 1.28809613644 2.05461470708 2.11285997115 1.70561898438 0.309890874748 0.292070029002 0.376344635316
5788 3.530701597 3.83451925253 3.18644592814 1.77743753363 1.68133881958 1.68483779056 1.75326406337 2.15318043295 1.50160813758 0.291190133662 0.252769375288 0.326644207525
5789 2.96227123207 4.07647072135 3.0788320927 1.38113662821 1.88475232259 1.9714179759 1.58113460386 2.19171839875 1.1074141168 0.283779709297 0.256370600631 0.351651971744
5790 3.1741425444 4.14769572585 3.0802626764 1.4379703183 1.97897709577 1.89684195104 1.7361722261 2.16871863008 1.18342072537 0.29282997514 0.266708167106 0.386887582532
5791 3.31306902608 3.94344582031 3.35745521311 1.41891768903 1.88779581371 1.69569250484 1.89415133705 2.05565000661 1.66176270827 0.311883118428 0.269872651089 0.389600513029
5792 3.63185891926 3.39759315719 3.75523953045 1.37364916408 1.48103603918 1.71831018151 2.25820975518 1.91655711802 2.03692934894 0.320850990973 0.264127455544 0.331748317441
5793 3.68174696946 3.52890147416 3.8499419352 1.25031159364 1.62756476775 1.67242939926 2.43143537582 1.90133670641 2.17751253594 0.312888189618 0.236031083598 0.253527395907
